Date,actual,sent,no-sent
2018-12-28,0.0036560899638134,0.0038425862,0.004537326
2018-12-31,0.0031431892029566,0.0034645821,0.003504984
2019-01-02,0.0027762158955965,0.0031422414,0.002783678
2019-01-03,0.003305101967432,0.003559616,0.0029189172
2019-01-04,0.0029158054293113,0.002965584,0.0029621948
2019-01-07,0.0032347461821901,0.0032290209,0.0033131056
2019-01-08,0.0044943147963876,0.0039029936,0.0034440476
2019-01-09,0.0037371123051798,0.0034654825,0.0031446945
2019-01-10,0.0040668383389749,0.003781305,0.0029960482
2019-01-11,0.0035175272205467,0.00385489,0.0037085495
2019-01-14,0.0029579630631947,0.0031152824,0.003531284
2019-01-15,0.0042558416997532,0.003624705,0.003911386
2019-01-16,0.0042523663910536,0.0023694506,0.0035431148
2019-01-17,0.0039382826334688,0.0031373072,0.003096977
2019-01-18,0.0049397553584334,0.0037768688,0.0043368815
2019-01-22,0.0058142262817528,0.004137355,0.00385679
2019-01-23,0.0051709884970378,0.004188779,0.003796845
2019-01-24,0.0046700090875776,0.0037448264,0.004550515
2019-01-25,0.0042318157471731,0.004366736,0.0042345747
2019-01-28,0.0040881806195945,0.0035181493,0.0039493665
2019-01-29,0.0043143347445195,0.0045224507,0.0039529325
2019-01-30,0.0051742305030039,0.0049662082,0.0038714285
2019-01-31,0.0042710539434217,0.004149548,0.0038498878
2019-02-01,0.0046346603038396,0.0039500585,0.004267274
2019-02-04,0.0044004798150297,0.003914957,0.004595069
2019-02-05,0.0037998679564182,0.0035070279,0.004027103
2019-02-06,0.0031685466288218,0.0034775592,0.0038594515
2019-02-07,0.0034656428773956,0.003573276,0.0034028417
2019-02-08,0.003244258000371,0.0029247585,0.0031890501
2019-02-11,0.0027506904623075,0.0025923855,0.0028897817
2019-02-12,0.0024292639570321,0.002655213,0.0034980278
2019-02-13,0.002062381894899,0.002373207,0.0027023708
2019-02-14,0.0033936242927433,0.0022884503,0.002514707
2019-02-15,0.0039583075038249,0.0030541227,0.0026827825
2019-02-19,0.0035170852691282,0.0026839897,0.0023872273
2019-02-20,0.0040239675395851,0.002886544,0.0034600894
2019-02-21,0.0049630264358365,0.0031687121,0.0036684698
2019-02-22,0.0042373436318742,0.0030459608,0.0031070109
2019-02-25,0.0035422002858562,0.0036239834,0.003949191
2019-02-26,0.0033305426066176,0.003531751,0.00414206
2019-02-27,0.0050351775886817,0.0043469425,0.004301724
2019-02-28,0.0055859930408593,0.004852841,0.0043597
2019-03-01,0.0049703003378282,0.005108881,0.0037395575
2019-03-04,0.0047879336749568,0.004479592,0.0052419645
2019-03-05,0.0045269255163023,0.004411064,0.0044399197
2019-03-06,0.0037708928598432,0.0037067768,0.0038860694
2019-03-07,0.003347477346866,0.003112004,0.0033837457
2019-03-08,0.0029947544950163,0.0028647003,0.0031919335
2019-03-11,0.0028562293238948,0.0029648202,0.0032450103
2019-03-12,0.0024048591656451,0.0028136086,0.0035794885
2019-03-13,0.0029167630621317,0.0030568487,0.0030694723
2019-03-14,0.0030676380670098,0.002781656,0.003144762
2019-03-15,0.0034375446717767,0.0026565895,0.0026036375
2019-03-18,0.0036883034830453,0.0032358035,0.0033741393
2019-03-19,0.0031214515477065,0.0032988705,0.0028472492
2019-03-20,0.0029448313052809,0.004375883,0.0026092408
2019-03-21,0.0024738009863415,0.0031344849,0.0028814622
