Date,actual,sent,no-sent
2019-01-02,0.0019323677510538,0.0044666016,0.0024246892
2019-01-03,0.016276089314547,0.011402501,0.0050858497
2019-01-04,0.0141445073861647,0.015000911,0.014581276
2019-01-07,0.0018709079358116,0.008993772,0.0012493997
2019-01-08,0.0249205328192784,0.021054758,0.02759541
2019-01-09,0.0027309985112315,0.0009382831,-0.0019431915
2019-01-10,0.0027235604670405,0.0038646539,0.0007253784
2019-01-11,0.0,-0.00023999912,0.0011910585
2019-01-14,-0.0045433971840264,-0.0006469031,-0.00067471486
2019-01-15,0.0045433971840263,0.0007795502,0.006512233
2019-01-16,0.0090253320220424,0.004400013,0.0035117385
2019-01-17,0.0008980692116844,-0.0015523494,0.0019058505
2019-01-18,-0.0126469617007674,-0.01040909,-0.006368424
2019-01-22,0.0063434739221749,0.00808286,0.002917392
2019-01-23,0.0214485434074836,0.0030170705,0.008358178
2019-01-24,0.0131754211585645,0.0013513049,0.009117995
2019-01-25,-0.0043725474126093,-0.0064269705,-0.0044475407
2019-01-28,0.0043725474126093,0.0024066104,0.0073500164
2019-01-29,0.0104167608582555,0.0026310333,0.0021143944
2019-01-30,0.0111637054647767,0.002697221,0.009592977
2019-01-31,-0.001709402125649,-0.0011412794,-0.0011546736
2019-02-01,0.0085179390653024,0.0027754896,0.0056955186
2019-02-04,0.0042319149065801,0.004322176,-0.002407996
2019-02-05,0.0016877641137198,0.006808678,-0.0021267924
2019-02-06,-0.0101695791696289,-0.002942041,-0.007802936
2019-02-07,-0.0059803681014858,0.0012638798,-0.004081722
2019-02-08,-0.0008572653761182,-0.005435707,-0.0023615933
2019-02-11,0.0119353505492728,0.007935746,0.008127492
2019-02-12,0.0084388686458646,0.0016440607,0.0026329188
2019-02-13,0.0041928782600359,0.0014511992,0.0044431845
2019-02-14,-0.0008371704130636,0.0016445055,-0.0024860275
2019-02-15,0.0108289271449842,0.0040695406,0.008966909
2019-02-19,0.0041339455317281,0.0068787546,0.004071589
2019-02-20,0.0032948958968527,0.002643242,0.008543541
2019-02-21,0.0163135754915237,0.007023269,0.012341905
2019-02-22,0.0064516352814885,0.008910517,0.007943454
2019-02-25,0.0024086723809117,0.0018645395,0.0019954843
2019-02-26,-0.0040176831866124,-0.0012095948,0.0011681424
2019-02-27,-0.0056520134313465,-0.007080067,-0.000671912
2019-02-28,0.0008093889555584,-0.0015406227,0.0013326306
2019-03-01,0.0,0.00064242416,-0.000120675984
2019-03-04,0.0048426244757879,0.0015392682,-0.0037887983
2019-03-05,-0.0178721247661219,-0.011469918,-0.011979382
2019-03-06,-0.0165293019512104,-0.01353624,-0.013870165
2019-03-07,-0.0092089390853098,-0.0039518885,-0.002956712
2019-03-08,0.0183338468623103,0.017028574,0.011423357
2019-03-11,0.004942349434435,-0.00022403026,0.001950825
2019-03-12,0.0057353700847443,0.005770871,0.00543713
2019-03-13,-0.0049140148024291,0.00045794775,-0.006815283
2019-03-14,-0.0008213552823151,0.0024349364,-0.0006932447
2019-03-15,0.0049180426996452,0.005214793,0.0052004647
2019-03-18,-0.0008179959556316,-0.0018088215,-0.0037181373
2019-03-19,0.003267976764616,0.0048450204,0.0012112119
2019-03-20,-0.0016326534238853,-0.008747236,-0.0006403703
2019-03-21,-0.0239779987066603,-0.01733023,-0.010107687
2019-03-22,-0.0058749644430206,-0.006948903,-0.0073312633
2019-03-25,-0.0016849203649196,0.001139885,0.00411301
2019-03-26,0.0042069897976293,-0.001279811,0.0009621092
2019-03-27,-0.0008399832497249,0.001633751,-0.0011423059
2019-03-28,0.005865119452398,0.007823019,0.0015997887
2019-03-29,0.0124534610712865,0.010293405,0.0047906647
2019-04-01,0.0057589628520116,0.0056996318,0.0070461193
2019-04-02,0.0097959967031821,0.0035470626,0.0033026885
2019-04-03,0.0008120179090114,0.0036877221,-0.0010898049
2019-04-04,0.0064725145056175,0.0056970515,0.0039562955
2019-04-05,0.0024164329116285,0.00057672814,0.0013655545
2019-04-08,-0.005647453493075,-0.0074666007,-0.0019015953
2019-04-09,0.0088603076624004,0.008203601,0.0044817766
2019-04-10,-0.0096696966179589,-0.0036908102,-0.004706672
2019-04-11,0.003233632567065,0.003421019,0.0017625045
2019-04-12,0.0024183808642816,0.0005060149,0.0046419436
2019-04-15,0.0032154368539743,0.0024763916,0.0015573273
2019-04-16,0.0064000218454675,0.0048659532,0.011564999
2019-04-17,-0.0039952110672882,-0.0026291604,-0.0029569336
2019-04-18,-0.0008009611962046,0.0020482957,-0.00032988781
2019-04-22,0.0032000027306708,-4.3100583e-05,-0.00226768
2019-04-23,-0.0048038523126452,-4.4546672e-05,0.0012804146
2019-04-24,-0.005633817718256,-0.008710039,-0.009749061
2019-04-25,0.0008067769699401,-0.0016134286,0.0011934114
2019-04-26,0.0008061266055245,-0.0025813673,3.307862e-05
2019-04-29,0.0008054772888168,0.0139370905,0.008288769
