Date,actual,sent,no-sent
2018-12-26,0.0038238185302114,0.0052800435,0.0041703163
2018-12-27,0.0044485194928526,0.0047702463,0.004159223
2018-12-28,0.0042017448149845,0.0042105694,0.0040941713
2018-12-31,0.0056700520598917,0.005166119,0.0040568993
2019-01-02,0.0048465541835176,0.0048387414,0.004057857
2019-01-03,0.0047991673715952,0.004308612,0.004020552
2019-01-04,0.0042062903165674,0.006066124,0.004178512
2019-01-07,0.0039569861438009,0.004506535,0.0042882585
2019-01-08,0.0046962027380378,0.005166893,0.004864601
2019-01-09,0.006069017833185,0.0055033388,0.004447001
2019-01-10,0.0051708303704484,0.0049468316,0.004500096
2019-01-11,0.005501200022962,0.0049190507,0.004236786
2019-01-14,0.0047477576633003,0.0046501295,0.0043174336
2019-01-15,0.0055801572905396,0.0052879723,0.004537635
2019-01-16,0.0055268665285931,0.004742479,0.0048251157
2019-01-17,0.0047647780924995,0.0046118707,0.004718613
2019-01-18,0.0047263628866007,0.004618909,0.0045005195
2019-01-22,0.0043534053138456,0.0049194894,0.004360841
2019-01-23,0.0042655586200245,0.0050147003,0.004661722
2019-01-24,0.0038218115834985,0.0044693933,0.004490549
2019-01-25,0.003512164628202,0.0053602024,0.004331899
2019-01-28,0.003301866621155,0.004812681,0.004388877
2019-01-29,0.0036323138547995,0.0046935887,0.0042820573
2019-01-30,0.0035866386580458,0.0042219562,0.004214873
2019-01-31,0.0033558960254585,0.0037463058,0.0041127917
2019-02-01,0.0048853896351855,0.0042917286,0.0041664657
2019-02-04,0.0044152548412203,0.004114566,0.0040236535
2019-02-05,0.0039886271022382,0.0040248586,0.004067414
2019-02-06,0.0036294276693924,0.0036765628,0.0039494745
2019-02-07,0.003537600276059,0.003590215,0.0038790125
2019-02-08,0.0033359406140408,0.004043582,0.004611213
2019-02-11,0.0042966745241399,0.004901544,0.0043306355
2019-02-12,0.0042728598408255,0.0046101087,0.004072207
2019-02-13,0.0038346105756209,0.0042106044,0.003925878
2019-02-14,0.0035212179566236,0.0036175004,0.003986356
2019-02-15,0.0035035201311565,0.00349506,0.0038450193
2019-02-19,0.0044717386942816,0.004312526,0.004115631
2019-02-20,0.0041525307664394,0.004575615,0.003961926
2019-02-21,0.0039637159938662,0.0039086496,0.0038357403
2019-02-22,0.0056126681134475,0.0047926665,0.0040174685
2019-02-25,0.0048366781662735,0.0042442917,0.0039972784
2019-02-26,0.0051957986173807,0.004623326,0.00439832
2019-02-27,0.0055435723825821,0.0043446333,0.004063964
2019-02-28,0.0049481557275105,0.0047289333,0.004087444
2019-03-01,0.0066685736477959,0.0058328602,0.004994354
2019-03-04,0.0064661755408082,0.00609856,0.004669158
2019-03-05,0.0054388195874508,0.005655464,0.0044948137
2019-03-06,0.0046733485458366,0.0045985384,0.004462271
2019-03-07,0.0047080691325912,0.0049413303,0.0042033177
2019-03-08,0.0041766414572734,0.0047060675,0.004682557
2019-03-11,0.0039746564210575,0.00417048,0.004231274
2019-03-12,0.0041187225292019,0.0041460516,0.004014894
2019-03-13,0.0038153148351116,0.0041063363,0.0039682975
2019-03-14,0.0056301524568567,0.004471521,0.0040238667
2019-03-15,0.005447215719712,0.0046385084,0.003827434
2019-03-18,0.0048614514610064,0.0039430275,0.003760419
2019-03-19,0.0042566945643288,0.004002753,0.0038917337
2019-03-20,0.0045153555042867,0.005011653,0.003810122
2019-03-21,0.0066165422120866,0.0063463985,0.0049710996
2019-03-22,0.0061520206354296,0.0058073383,0.004279636
2019-03-25,0.0052032930378861,0.0042319545,0.004276268
2019-03-26,0.0046035727666654,0.0035761981,0.0042064213
2019-03-27,0.0041824113513645,0.0032800674,0.0043210457
2019-03-28,0.0049486899883616,0.007241982,0.0051286784
2019-03-29,0.0047110122602854,0.0072260113,0.0046217195
2019-04-01,0.0043544183647144,0.0061475197,0.004401373
2019-04-02,0.0039180592745513,0.0039920337,0.004234967
2019-04-03,0.0036660113862054,0.0034544773,0.0040485896
2019-04-04,0.0034397161183601,0.0041504344,0.0045976075
2019-04-05,0.0032829945525105,0.0039295624,0.004356726
2019-04-08,0.0032524193059913,0.0038414658,0.00414124
2019-04-09,0.0031695505622817,0.004571203,0.0040680496
2019-04-10,0.003339534289627,0.0034833949,0.004023415
2019-04-11,0.0038631678683609,0.004309562,0.0040116985
2019-04-12,0.0035444446572067,0.0036990177,0.0038580429
2019-04-15,0.0035596533379004,0.004151878,0.0038836952
2019-04-16,0.0043329222446989,0.004554242,0.003846743
2019-04-17,0.0041690491254895,0.0039490988,0.0040042624
2019-04-18,0.0038368103891302,0.0039091418,0.004111787
2019-04-22,0.0036484993296182,0.0037095838,0.003899119
2019-04-23,0.003401083733646,0.0038140346,0.003626268
2019-04-24,0.0033014633665376,0.004389196,0.004086956
2019-04-25,0.0041219814484462,0.0036289294,0.003881568
