Date,actual,sent,no-sent
2019-01-02,0.0038238185302114,0.0038605072,0.0040649725
2019-01-03,0.0044485194928526,0.0037224316,0.0040014796
2019-01-04,0.0042017448149845,0.0040414245,0.0046515986
2019-01-07,0.0056700520598917,0.004664666,0.0042343764
2019-01-08,0.0048465541835176,0.004731428,0.0055659446
2019-01-09,0.0047991673715952,0.0049068877,0.0049012424
2019-01-10,0.0042062903165674,0.004643649,0.0047341133
2019-01-11,0.0039569861438009,0.00408697,0.0041547175
2019-01-14,0.0046962027380378,0.0040619522,0.004053409
2019-01-15,0.006069017833185,0.0049414122,0.004853909
2019-01-16,0.0051708303704484,0.0055494546,0.006011235
2019-01-17,0.005501200022962,0.0054721246,0.0047839945
2019-01-18,0.0047477576633003,0.005064805,0.0050953617
2019-01-22,0.0055801572905396,0.0054412885,0.0046144216
2019-01-23,0.0055268665285931,0.005492869,0.0052590705
2019-01-24,0.0047647780924995,0.004733038,0.0052890787
2019-01-25,0.0047263628866007,0.0047453013,0.004200466
2019-01-28,0.0043534053138456,0.0046598143,0.0044533988
2019-01-29,0.0042655586200245,0.0046418454,0.0042536748
2019-01-30,0.0038218115834985,0.0044916286,0.0041249907
2019-01-31,0.003512164628202,0.0040384103,0.0038540517
2019-02-01,0.003301866621155,0.0032756247,0.0036509142
2019-02-04,0.0036323138547995,0.003527904,0.0035595852
2019-02-05,0.0035866386580458,0.0036136345,0.0037804074
2019-02-06,0.0033558960254585,0.003648763,0.0036312838
2019-02-07,0.0048853896351855,0.0036773775,0.0035142582
2019-02-08,0.0044152548412203,0.004879884,0.005171598
2019-02-11,0.0039886271022382,0.004390145,0.0043114875
2019-02-12,0.0036294276693924,0.003974676,0.0038512796
2019-02-13,0.003537600276059,0.0037210789,0.0036248253
2019-02-14,0.0033359406140408,0.0039591626,0.003704174
2019-02-15,0.0042966745241399,0.003940187,0.003513034
2019-02-19,0.0042728598408255,0.0040696664,0.0046469634
2019-02-20,0.0038346105756209,0.0040928097,0.00428633
2019-02-21,0.0035212179566236,0.0037497166,0.0038757932
2019-02-22,0.0035035201311565,0.0039063944,0.0037429382
2019-02-25,0.0044717386942816,0.003943804,0.0037488677
2019-02-26,0.0041525307664394,0.0045658806,0.0049110632
2019-02-27,0.0039637159938662,0.0044655115,0.004192195
2019-02-28,0.0056126681134475,0.004282479,0.0040000537
2019-03-01,0.0048366781662735,0.0055865482,0.0054991664
2019-03-04,0.0051957986173807,0.0047630304,0.004515791
2019-03-05,0.0055435723825821,0.0048471806,0.004634504
2019-03-06,0.0049481557275105,0.004824036,0.005087058
2019-03-07,0.0066685736477959,0.0047520483,0.00466951
2019-03-08,0.0064661755408082,0.0058877077,0.005921914
2019-03-11,0.0054388195874508,0.005367524,0.0060813013
2019-03-12,0.0046733485458366,0.004763023,0.004756866
2019-03-13,0.0047080691325912,0.0050248834,0.0042256466
2019-03-14,0.0041766414572734,0.0040305466,0.0043307752
2019-03-15,0.0039746564210575,0.00394044,0.0041370885
2019-03-18,0.0041187225292019,0.0037873306,0.0039966824
2019-03-19,0.0038153148351116,0.0038421087,0.004102153
2019-03-20,0.0056301524568567,0.00507235,0.0040020384
2019-03-21,0.005447215719712,0.005899812,0.0059083863
2019-03-22,0.0048614514610064,0.0049496153,0.005090545
2019-03-25,0.0042566945643288,0.0041649346,0.0045407848
2019-03-26,0.0045153555042867,0.004577269,0.0043137805
2019-03-27,0.0066165422120866,0.0050675813,0.0045688218
2019-03-28,0.0061520206354296,0.0074532502,0.0063513257
2019-03-29,0.0052032930378861,0.005303186,0.005779305
2019-04-01,0.0046035727666654,0.0050130174,0.005105918
2019-04-02,0.0041824113513645,0.0047160424,0.0044844216
2019-04-03,0.0049486899883616,0.0049170046,0.0041692792
2019-04-04,0.0047110122602854,0.0052184192,0.0048072324
2019-04-05,0.0043544183647144,0.0047195186,0.0046477676
2019-04-08,0.0039180592745513,0.0046076775,0.004281714
2019-04-09,0.0036660113862054,0.0038658124,0.003920967
2019-04-10,0.0034397161183601,0.0046269745,0.0037257944
2019-04-11,0.0032829945525105,0.0037236703,0.0036027147
2019-04-12,0.0032524193059913,0.003396492,0.0033539445
2019-04-15,0.0031695505622817,0.003310841,0.003288993
2019-04-16,0.003339534289627,0.0033032657,0.0032362621
2019-04-17,0.0038631678683609,0.0037617565,0.0033554349
2019-04-18,0.0035444446572067,0.004068502,0.0036800602
2019-04-22,0.0035596533379004,0.0033922908,0.0034434148
2019-04-23,0.0043329222446989,0.0040286905,0.0036189177
2019-04-24,0.0041690491254895,0.004039612,0.0041530505
2019-04-25,0.0038368103891302,0.0038816743,0.003997938
2019-04-26,0.0036484993296182,0.003791492,0.0037827916
2019-04-29,0.003401083733646,0.003722611,0.0035820946
2019-04-30,0.0033014633665376,0.003947043,0.0029676221
2019-05-01,0.0041219814484462,0.0039497484,0.0033716536
2019-05-02,0.0043259112929319,0.0041976077,0.003966558
2019-05-03,0.0038793114371142,0.004008951,0.004028191
2019-05-06,0.0048417494413345,0.005037097,0.0039940374
2019-05-07,0.0079140182270526,0.0060934415,0.004707063
2019-05-08,0.0067865928777621,0.0070111915,0.01027949
2019-05-09,0.0067346273367457,0.006583129,0.006482058
2019-05-10,0.0057267574241098,0.00604041,0.0058855726
2019-05-13,0.005530740985142,0.0057627372,0.005331066
2019-05-14,0.0047947565172987,0.005081115,0.005154776
2019-05-15,0.0052716563626072,0.0050837537,0.0047295694
2019-05-16,0.0048334154154981,0.005166255,0.0050330046
2019-05-17,0.0042292131689558,0.0048246784,0.0044073565
2019-05-20,0.004177832824833,0.004053658,0.0040437435
2019-05-21,0.0059605583634771,0.00441494,0.0041760406
2019-05-22,0.0059410718346274,0.005315443,0.005870112
2019-05-23,0.0054426215995107,0.0052347057,0.0054205176
2019-05-24,0.0057792328109794,0.00614938,0.005100533
2019-05-28,0.0055084836708908,0.005512859,0.0054917317
2019-05-29,0.0049553084165485,0.005676643,0.004959425
2019-05-30,0.0043830700714207,0.004454217,0.0050038476
2019-05-31,0.0041501466588332,0.00439798,0.004426946
2019-06-03,0.0037421956931558,0.0040725335,0.0037575003
2019-06-04,0.0055265639028577,0.0051130014,0.0043144114
2019-06-05,0.0052909397797087,0.00514602,0.0054052165
2019-06-06,0.0046022166876563,0.005417221,0.0047592134
2019-06-07,0.0053637012678414,0.0049053943,0.004740448
2019-06-10,0.0046750988620477,0.005010228,0.0052628964
2019-06-11,0.0043076311569607,0.004144484,0.004726899
2019-06-12,0.0040877391869005,0.004232187,0.00469941
2019-06-13,0.0037889203547675,0.0038408414,0.0044375705
2019-06-14,0.0036383474055586,0.0037519217,0.0038398076
2019-06-17,0.0035134369250079,0.0036192485,0.0038982623
2019-06-18,0.0034781983010543,0.004687465,0.0038074504
2019-06-19,0.003317677078224,0.003480966,0.0035647762
2019-06-20,0.0031995739776434,0.0034383659,0.003619394
2019-06-21,0.0034349821847577,0.003771076,0.0034152158
2019-06-24,0.0034046287804637,0.003532332,0.0037140283
2019-06-25,0.0034643782824104,0.0032506168,0.0033805966
2019-06-26,0.0035005224082535,0.0039931117,0.0034554128
2019-06-27,0.0032946258592195,0.0034365472,0.00374985
2019-06-28,0.0031627332158924,0.0031990032,0.0035469823
2019-07-01,0.0042481372368363,0.0039856057,0.003397255
2019-07-02,0.0052574395984041,0.0046572937,0.0046500955
2019-07-03,0.0050852227951457,0.0043610316,0.0049636303
2019-07-05,0.0044234229537833,0.0048284456,0.0046770936
2019-07-08,0.0039434337834112,0.004209948,0.004193053
2019-07-09,0.0036330452814142,0.0036792946,0.003983623
2019-07-10,0.0035230549038076,0.0038771976,0.003996295
2019-07-11,0.0033395045841095,0.0040134243,0.0037650957
2019-07-12,0.0033245158945711,0.0035781297,0.0038466342
2019-07-15,0.0032712853410313,0.0034205758,0.0035246746
2019-07-16,0.0045696007030045,0.0032917417,0.0036205114
2019-07-17,0.0043980240515513,0.004419384,0.0047027976
2019-07-18,0.0044291324456691,0.0045369947,0.004385783
2019-07-19,0.0039959124555446,0.004454219,0.0045581027
2019-07-22,0.0038046095456906,0.0040630787,0.004171347
2019-07-23,0.0035019910554826,0.004250279,0.0041132225
2019-07-24,0.0035252732286,0.0035713664,0.0038609863
