Date,actual,sent,no-sent
2019-01-02,0.0036560899638134,0.0037459303,0.0035334206
2019-01-03,0.0031431892029566,0.0033218875,0.0032053478
2019-01-04,0.0027762158955965,0.0027556855,0.0030241157
2019-01-07,0.003305101967432,0.0030285327,0.0024786934
2019-01-08,0.0029158054293113,0.0032040165,0.0031998798
2019-01-09,0.0032347461821901,0.0030176276,0.003212932
2019-01-10,0.0044943147963876,0.0037692636,0.0032032854
2019-01-11,0.0037371123051798,0.0042693783,0.003922073
2019-01-14,0.0040668383389749,0.0038745247,0.0037275858
2019-01-15,0.0035175272205467,0.004459408,0.0034035712
2019-01-16,0.0029579630631947,0.0025966696,0.0032801162
2019-01-17,0.0042558416997532,0.0027454058,0.0029429363
2019-01-18,0.0042523663910536,0.0039406484,0.0043096095
2019-01-22,0.0039382826334688,0.0039533633,0.004062663
2019-01-23,0.0049397553584334,0.0047285194,0.003971505
2019-01-24,0.0058142262817528,0.0046032174,0.0052117007
2019-01-25,0.0051709884970378,0.005050747,0.005202724
2019-01-28,0.0046700090875776,0.0044903746,0.0043391525
2019-01-29,0.0042318157471731,0.004164412,0.0040021464
2019-01-30,0.0040881806195945,0.0039158734,0.0038206603
2019-01-31,0.0043143347445195,0.0039187716,0.0041523976
2019-02-01,0.0051742305030039,0.0046692183,0.004562623
2019-02-04,0.0042710539434217,0.004669306,0.004906113
2019-02-05,0.0046346603038396,0.0041830926,0.004182094
2019-02-06,0.0044004798150297,0.0042641093,0.0048837895
2019-02-07,0.0037998679564182,0.003727425,0.004077043
2019-02-08,0.0031685466288218,0.0035127078,0.0034490558
2019-02-11,0.0034656428773956,0.0031936038,0.0029319087
2019-02-12,0.003244258000371,0.0031995564,0.0032517805
2019-02-13,0.0027506904623075,0.002758422,0.0031650215
2019-02-14,0.0024292639570321,0.0022786283,0.002428871
2019-02-15,0.002062381894899,0.0022573695,0.0023283146
2019-02-19,0.0033936242927433,0.0026771482,0.0020556322
2019-02-20,0.0039583075038249,0.0033169359,0.003725341
2019-02-21,0.0035170852691282,0.0034548405,0.0036007687
2019-02-22,0.0040239675395851,0.0038210887,0.0033209114
2019-02-25,0.0049630264358365,0.0045957044,0.004650133
2019-02-26,0.0042373436318742,0.004370393,0.004140402
2019-02-27,0.0035422002858562,0.003387538,0.0036993367
2019-02-28,0.0033305426066176,0.0034494724,0.00314489
2019-03-01,0.0050351775886817,0.0044458974,0.003999726
2019-03-04,0.0055859930408593,0.005707537,0.0052165636
2019-03-05,0.0049703003378282,0.005123507,0.0050478093
2019-03-06,0.0047879336749568,0.0047358903,0.004776991
2019-03-07,0.0045269255163023,0.0048079668,0.0044976054
2019-03-08,0.0037708928598432,0.003956507,0.004095183
2019-03-11,0.003347477346866,0.0036808937,0.003353448
2019-03-12,0.0029947544950163,0.0029715153,0.0030765175
2019-03-13,0.0028562293238948,0.0027682658,0.0028403408
2019-03-14,0.0024048591656451,0.0025929194,0.002799019
2019-03-15,0.0029167630621317,0.0024960092,0.0025238106
2019-03-18,0.0030676380670098,0.003157717,0.003169901
2019-03-19,0.0034375446717767,0.0031415257,0.0029856765
2019-03-20,0.0036883034830453,0.0039911615,0.0034258054
2019-03-21,0.0031214515477065,0.003302015,0.0035068025
2019-03-22,0.0029448313052809,0.0028819055,0.0030598089
2019-03-25,0.0024738009863415,0.002649849,0.0027966625
2019-03-26,0.0029362159965415,0.0028412943,0.002532818
2019-03-27,0.0027117174829032,0.002806619,0.00311606
2019-03-28,0.0036293388604105,0.002963266,0.002765755
2019-03-29,0.0038263151784105,0.0034227327,0.0037678909
2019-04-01,0.0032289884969829,0.0033197268,0.0034010287
2019-04-02,0.0028842278745821,0.0032009706,0.0030466688
2019-04-03,0.0027998058985149,0.003252611,0.0027740549
2019-04-04,0.0025289168063153,0.0028844685,0.0028197
2019-04-05,0.0022269895140762,0.0023121233,0.0025038666
2019-04-08,0.0023304322765524,0.0021049,0.002224922
2019-04-09,0.0020108127406564,0.002067087,0.0023983256
2019-04-10,0.0018837460305529,0.0018630347,0.001961606
2019-04-11,0.0024025362472994,0.0020445094,0.0018361772
2019-04-12,0.0022393685464098,0.0023206223,0.0026125803
2019-04-15,0.0037820094864256,0.0028709108,0.0022297446
2019-04-16,0.0036365050439156,0.003656596,0.003984977
2019-04-17,0.0031409725954297,0.003310244,0.0033209254
2019-04-18,0.0026326551541975,0.0027939389,0.0031296716
2019-04-22,0.0022409719174946,0.0028153607,0.0025154925
2019-04-23,0.0019688408916001,0.002279895,0.0023404986
2019-04-24,0.0019209636620112,0.0019989354,0.0019894522
2019-04-25,0.0016693553551317,0.0018320162,0.0020115715
2019-04-26,0.0016461534517217,0.0017511894,0.0016185269
2019-04-29,0.0019540033909367,0.0020902408,0.0017531306
2019-04-30,0.0018529919709384,0.0021069353,0.001695135
2019-05-01,0.0036936744281787,0.0036160492,0.0024450938
2019-05-02,0.0032961727772376,0.0031275093,0.0037356429
2019-05-03,0.0028056980461612,0.0028059355,0.002968687
2019-05-06,0.0032826083835519,0.0031172056,0.0027071664
2019-05-07,0.0027906002552952,0.0026637663,0.0034413815
2019-05-08,0.0046264993369898,0.0034451652,0.0033494104
2019-05-09,0.0038521310027056,0.003816275,0.0049148942
2019-05-10,0.0038846031466661,0.0037331893,0.004002328
2019-05-13,0.0033323331508944,0.0032777172,0.003975036
2019-05-14,0.004294734181156,0.0035412863,0.003433567
2019-05-15,0.0037250912053248,0.0042545446,0.0044841426
2019-05-16,0.003401000093342,0.0035554487,0.003401488
2019-05-17,0.0030091480858931,0.0029769384,0.0033724103
2019-05-20,0.0034438641333535,0.0032888087,0.0032621387
2019-05-21,0.0039101525263112,0.0035320665,0.003552233
2019-05-22,0.0032858044453268,0.003253023,0.0034823013
2019-05-23,0.0031796860215367,0.003407302,0.0031545975
2019-05-24,0.0031438431185972,0.0031833495,0.0032001142
2019-05-28,0.0026396747371546,0.0024341033,0.00302651
2019-05-29,0.00376680316583,0.0031566706,0.002815954
2019-05-30,0.0033826571366172,0.0033918947,0.0040042633
2019-05-31,0.0030598909944161,0.003157847,0.003506902
2019-06-03,0.0033179918799541,0.0035605058,0.0028687308
2019-06-04,0.0029733723210874,0.0033556153,0.0036222073
2019-06-05,0.0030935480412088,0.0029678673,0.0030091142
2019-06-06,0.0040410275182454,0.0037446867,0.0032475435
2019-06-07,0.0035838231685108,0.0035150447,0.003937583
2019-06-10,0.0034810985708262,0.0030144048,0.0034160907
2019-06-11,0.0029806281625669,0.002869151,0.0036638204
2019-06-12,0.0029375698847267,0.0027809597,0.0034585458
2019-06-13,0.0025568548940744,0.0028632975,0.0032224103
2019-06-14,0.002429185746269,0.0026765026,0.002662642
2019-06-17,0.0022680007778022,0.0023544454,0.0025498748
2019-06-18,0.0021802474008051,0.002075601,0.0022481962
2019-06-19,0.001927253476142,0.0017880341,0.0023278163
2019-06-20,0.0016790418985936,0.002216639,0.0019081946
2019-06-21,0.0015228210329672,0.0015099659,0.0018121138
2019-06-24,0.0013611651909816,0.0018501861,0.0016908549
2019-06-25,0.0026530323166688,0.0018795014,0.0016467195
2019-06-26,0.0027858514663488,0.0025934943,0.002919706
2019-06-27,0.0023658567150269,0.0026914394,0.0025645632
2019-06-28,0.0020533955760411,0.0020787264,0.0023787918
2019-07-01,0.0033307787064149,0.002465347,0.0019505194
2019-07-02,0.0037762151456143,0.0034356867,0.0034602978
2019-07-03,0.0035243896787619,0.0034521301,0.0033537573
2019-07-05,0.0029373884804808,0.0032360167,0.0035172575
2019-07-08,0.0024671836702181,0.0030177196,0.0029116683
2019-07-09,0.0022494401369349,0.002172954,0.0024835628
2019-07-10,0.001964616342737,0.0020500163,0.0022406217
2019-07-11,0.0033165008991626,0.0026356285,0.0018063143
2019-07-12,0.0033024118290764,0.004222463,0.0035162587
2019-07-15,0.0032848890949097,0.0035144172,0.0029481992
2019-07-16,0.0034534423681984,0.0031117522,0.0032464345
2019-07-17,0.0028797915680673,0.0031209907,0.003163077
2019-07-18,0.0026701951473851,0.0029717532,0.0024958334
2019-07-19,0.0032649253955657,0.0030206025,0.0028924276
2019-07-22,0.0030594939375152,0.003211771,0.003084508
2019-07-23,0.0025964636645368,0.003026282,0.0028803067
2019-07-24,0.0022419511028319,0.0027471618,0.0025593666
2019-07-25,0.0019149205636786,0.0019470727,0.0021680645
2019-07-26,0.0017873778298948,0.0017933648,0.0019085003
2019-07-29,0.0019270163880922,0.001956476,0.0018403751
2019-07-30,0.0016993401480807,0.0019741412,0.002010857
2019-07-31,0.0027747245974722,0.0024204697,0.0016629342
2019-08-01,0.0034566740473288,0.0026920396,0.0029994263
2019-08-02,0.0029355119190754,0.0030758984,0.0035008446
2019-08-05,0.0025480567353404,0.0024592832,0.0025720245
2019-08-06,0.002165331859706,0.003085674,0.0028395238
2019-08-07,0.0019270779924636,0.0019487329,0.002471127
2019-08-08,0.0022225085859187,0.0018950729,0.0018952414
2019-08-09,0.0036776140816876,0.0027595493,0.002465732
2019-08-12,0.0040658896084154,0.0033551257,0.0039567533
2019-08-13,0.0035708401395963,0.0033922815,0.0034776237
2019-08-14,0.0029897036571919,0.0032119919,0.0034597653
2019-08-15,0.0025398096712642,0.0026907667,0.0031346872
2019-08-16,0.0021819673899151,0.0019848715,0.0023860824
2019-08-19,0.0021261885891302,0.0016979445,0.002237817
2019-08-20,0.0022414541179208,0.0023356162,0.0020378283
2019-08-21,0.0019776092546007,0.0024106146,0.0022319637
2019-08-22,0.0022150415006038,0.0021633483,0.0019453891
2019-08-23,0.0019653682376917,0.0019449139,0.0022534071
2019-08-26,0.0021286932300115,0.0022543739,0.0018801205
2019-08-27,0.0018616998176321,0.0021639336,0.002065229
2019-08-28,0.0016506224084212,0.0017117213,0.002114705
2019-08-29,0.0015607457651327,0.001399636,0.0016527852
2019-08-30,0.0018378451875862,0.0017138965,0.0016526744
2019-09-03,0.001674672000483,0.00227009,0.0019542489
2019-09-04,0.0015259205283379,0.0017455403,0.0015758422
2019-09-05,0.0016356294666651,0.0016365235,0.0015162752
2019-09-06,0.0014927436193108,0.0014870205,0.0019015532
2019-09-09,0.0013535439335585,0.0017402858,0.0016945911
2019-09-10,0.0014370902018056,0.001557686,0.0015333856
2019-09-11,0.0025344316512206,0.002613391,0.0016039785
2019-09-12,0.0026042897438271,0.002635244,0.0026777107
2019-09-13,0.00223774991139,0.0021542357,0.0024232273
2019-09-16,0.0025020389778313,0.0023048057,0.00229869
2019-09-17,0.0022878876851034,0.0022545978,0.0023140025
2019-09-18,0.0020716981952687,0.0021213456,0.0032561985
2019-09-19,0.0018245487960585,0.0018751152,0.0023620236
2019-09-20,0.0022021042540553,0.002246658,0.0020918217
2019-09-23,0.0022479979702653,0.0024877163,0.0023298226
2019-09-24,0.0019944229864428,0.002276599,0.0023945498
2019-09-25,0.0017382565579647,0.0020008357,0.0024175663
2019-09-26,0.0016992466710634,0.0016384389,0.0022715852
2019-09-27,0.0019590467327634,0.0018195806,0.002046852
2019-09-30,0.0020958731870042,0.0025065318,0.0020891423
2019-10-01,0.0018244746055288,0.0022541045,0.002020482
2019-10-02,0.0021110699550745,0.002023818,0.001989395
2019-10-03,0.0021413674958651,0.0022082147,0.0023954005
2019-10-04,0.0018704153351049,0.0019154338,0.0021312
2019-10-07,0.0022253838878593,0.0020212685,0.0019336073
2019-10-08,0.002084115337323,0.0026190185,0.0022941614
2019-10-09,0.0023890701951098,0.0018832507,0.0020812736
2019-10-10,0.0022447568149701,0.0024792536,0.002395419
2019-10-11,0.0019505596703005,0.0022624913,0.002066096
2019-10-14,0.0017103673033412,0.0021502944,0.0018360727
2019-10-15,0.0015028549009619,0.0016978418,0.0017334626
2019-10-16,0.0013499196074341,0.0017034529,0.0016347088
2019-10-17,0.0012361643156229,0.001455799,0.0016009284
2019-10-18,0.0015530309901488,0.0012365897,0.0014767183
2019-10-21,0.0013969697388827,0.0014672627,0.0017759139
2019-10-22,0.0013408398984806,0.0013471798,0.0015187876
2019-10-23,0.0025741180434249,0.0013914603,0.0014487859
2019-10-24,0.0030395603734234,0.0031470705,0.0034058043
2019-10-25,0.0027120739749653,0.0026699651,0.0027734754
2019-10-28,0.0023086534554118,0.0023152628,0.002632664
2019-10-29,0.0020051944110501,0.0021908996,0.0021046253
2019-10-30,0.0017892549286402,0.0026039556,0.0021396675
2019-10-31,0.0016768430533059,0.0016394568,0.0018131085
2019-11-01,0.0014970629710903,0.001760616,0.001798671
2019-11-04,0.0024047153680788,0.0020405594,0.0016612739
2019-11-05,0.0021091945385906,0.002285441,0.0028989152
2019-11-06,0.0018959974758446,0.0019129489,0.0021180362
2019-11-07,0.0030240819108075,0.0021801512,0.0018793388
2019-11-08,0.003106193959143,0.0026993162,0.003644505
2019-11-11,0.0026798427920781,0.003131492,0.0029148636
2019-11-12,0.0024392625586271,0.0023948208,0.0024923892
2019-11-13,0.0022737183050534,0.002534349,0.0022189112
2019-11-14,0.0019515130384149,0.001838424,0.002461826
2019-11-15,0.0017377207092682,0.0019768735,0.0018520535
2019-11-18,0.001622595032129,0.001955628,0.0016174642
2019-11-19,0.0015840352006997,0.0014217057,0.0015932532
2019-11-20,0.0014833627725352,0.0015818663,0.0015892861
2019-11-21,0.0013472048204807,0.0016738402,0.0014790185
2019-11-22,0.001245848784624,0.001607364,0.0013779333
2019-11-25,0.0011847674995236,0.0015984504,0.0013199563
2019-11-26,0.0018954808869549,0.0014817065,0.0012830595
2019-11-27,0.0026048914901532,0.002006636,0.0020635203
2019-11-29,0.0022077253893656,0.0029342044,0.002475306
