Date,actual,sent,no-sent
2018-12-26,-0.0340188488108035,-0.028920282,-0.019862676
2018-12-27,0.0402353708429271,0.026298855,0.024223242
2018-12-28,0.0145416432664399,0.009877114,-0.0071508377
2018-12-31,0.0071922303723325,0.006815939,0.0020264382
2019-01-02,0.0087816156423675,0.0052542677,-0.0030232638
2019-01-03,0.0216225721339104,0.025901893,0.017713005
2019-01-04,0.0063965568207581,0.013514644,0.008836816
2019-01-07,-0.0214831033300727,-0.0150510315,0.013260427
2019-01-08,0.0005427408545711,-0.014267243,-0.00934369
2019-01-09,0.0059508423934083,0.012563144,-0.0015031755
2019-01-10,0.0160516550730768,0.006231165,0.002798726
2019-01-11,-0.0042553255701382,-0.0016713671,-0.0038856692
2019-01-14,-0.0264665731881634,-0.016899478,-0.016252525
2019-01-15,0.0032786914616982,0.0101156,0.0015236976
2019-01-16,0.0226546905648061,0.024909105,0.018109929
2019-01-17,0.020586581361783,0.015270678,0.013158845
2019-01-18,0.0020877356770892,-0.0011340755,-0.0074893474
2019-01-22,0.0,0.002512381,0.0056487774
2019-01-23,0.0072727593290798,0.0117437355,0.0009967621
2019-01-24,0.0056774346049768,0.013614418,-0.0044702073
2019-01-25,0.0102406939565846,0.0021786746,0.015027764
2019-01-28,0.0116487516235591,0.008075184,0.009482225
2019-01-29,0.002012022760954,0.00021637739,-0.0038122844
2019-01-30,0.0100000833345833,-0.004644746,0.006341353
2019-01-31,-0.0206088716267956,-0.016226511,-0.013473026
2019-02-01,-0.0015248287192139,-0.0014377048,-3.7497306e-05
2019-02-04,0.0116309278703381,-0.0003785731,-0.0010142492
2019-02-05,0.0075132835275037,0.0021787316,0.005347005
2019-02-06,0.0034869273942012,-0.0019693437,-0.003103391
2019-02-07,0.0004971414222626,0.0011238729,-0.013620066
2019-02-08,0.0059464494859382,0.005432387,-0.00072875374
2019-02-11,0.0098329698399166,0.00846625,0.0071340883
2019-02-12,-0.0049044236387676,-0.0037798546,-0.007046779
2019-02-13,0.0049044236387675,-0.0014690465,0.0022373078
2019-02-14,0.019860133985629,0.012635288,0.012043752
2019-02-15,0.0104962795712872,-0.0036873773,0.005696899
2019-02-19,-0.0071445886193754,-0.017089251,-0.0056411354
2019-02-20,0.0014330549041203,0.0013134333,-0.0040543773
2019-02-21,-0.0009551576429341,-0.01023983,-0.002385506
2019-02-22,-0.0105669093362689,-0.015223677,-0.002476985
2019-02-25,0.0014475756797418,-0.007260459,0.005230126
2019-02-26,-0.0019304542208802,-0.005257017,0.0028348058
2019-02-27,-0.0200055454574165,-0.021909725,-0.014318585
2019-02-28,-0.0128970035202464,-0.009287446,-0.007558611
2019-03-01,0.0,0.0008763845,-0.0002709434
2019-03-04,0.0227057626479704,0.0138736395,0.012883544
2019-03-05,0.0024372909350944,-0.0022853368,0.002906109
2019-03-06,0.0067927964543257,0.0067705335,-0.0019864044
2019-03-07,-0.0043615286005302,-0.0054913172,0.0040294817
2019-03-08,-0.0019446287592561,0.00013651932,0.0066198087
2019-03-11,0.007272856300059,0.0075252443,0.002516452
2019-03-12,-0.0038722214950831,-0.01064375,-0.005181627
2019-03-13,-0.0014560060457198,-0.0033325378,0.004297312
2019-03-14,0.0058111060819413,0.004696624,0.0038952027
2019-03-15,-0.0308923322981109,-0.025364596,-0.012177073
2019-03-18,-0.0064951013623438,-0.0063502504,0.004106994
2019-03-19,-0.0025094617307379,0.0057587293,0.0010098412
2019-03-20,-0.0010055808038307,-0.0048915953,-0.006162176
2019-03-21,0.0,0.0008979177,-0.009776239
2019-03-22,0.010508027900227,0.0043413616,0.0029603192
2019-03-25,0.0197147834239653,0.01310305,0.019059
2019-03-26,0.0014630580517605,-0.0035442426,-0.014705661
2019-03-27,0.0159539279422416,0.0011977646,0.009813195
2019-03-28,0.0019165794538686,0.0069789193,0.00017453666
2019-03-29,0.0123693777936078,0.012562642,0.011392015
2019-04-01,0.0023613233554899,0.0006027144,0.0022356866
2019-04-02,-0.0118625347469344,-0.010319823,-0.010987066
2019-04-03,0.0123340273281756,0.0037918456,0.004081598
2019-04-04,-0.0094742065721088,-0.008937294,-0.010700738
2019-04-05,0.0047483943742333,0.0059803394,0.0029378913
2019-04-08,0.0037825102411358,-0.003531196,0.0038585041
2019-04-09,0.0047081064035173,0.00034309615,0.008161885
2019-04-10,0.0004694998912257,-0.0041069486,0.010705526
2019-04-11,0.0014075067162376,-0.0017343418,0.0013964602
2019-04-12,-0.0065851130109808,-0.0059826924,-0.0059071323
2019-04-15,0.0056469797119209,0.005899185,0.006202568
2019-04-16,0.0,-0.0074213343,0.0011689641
2019-04-17,-0.0151302653516574,-0.007608205,0.0021821344
2019-04-18,0.0019039034331831,0.0012241072,-0.0033181836
2019-04-22,-0.0009515224088155,-0.001607165,-0.0009700538
2019-04-23,-0.0023827031139925,-0.005121626,-0.002367423
2019-04-24,-0.0033452840442375,-0.00873406,-0.0023352397
2019-04-25,0.0033452840442375,0.000597981,0.0021008605
2019-04-26,0.0245064578977473,0.015661605,0.017816324
2019-04-29,-0.0126495482116458,-0.013351845,-0.0041797077
2019-04-30,-0.0042522152424736,-0.0019995708,-0.005869295
2019-05-01,-0.0114287910648277,-0.005297852,-0.01061072
2019-05-02,-0.0120454365116547,-0.009940567,-0.0046398304
2019-05-03,-0.003398886661231,-0.008779355,0.0043509295
2019-05-06,-0.0401939006017001,-0.02465849,-0.013686782
