Date,actual,sent,no-sent
2019-01-02,-0.0084490544865276,0.0012821557,-0.0015025539
2019-01-03,0.0298529631496811,0.020214653,0.003328552
2019-01-04,0.0082015691134177,0.0041520707,-0.0015981164
2019-01-07,0.0116010581827619,0.013191005,0.002944097
2019-01-08,0.0080413988749936,0.006557545,0.016242528
2019-01-09,0.0113766869821078,0.009413648,0.010032581
2019-01-10,0.0056401728762611,0.0032945008,-0.0014781759
2019-01-11,-0.0045095905059751,0.00094563107,-0.0062479856
2019-01-14,-0.0056657375356771,-0.0061594145,0.0006688148
2019-01-15,0.0034032931317078,0.0020912501,0.0013468744
2019-01-16,0.0146152123709706,0.0076507665,0.00053267094
2019-01-17,-0.0011166947000752,0.0009396364,0.0006659953
2019-01-18,-0.0123666556372118,-0.011789761,-0.0036672293
2019-01-22,0.0123666556372118,0.0103692785,0.009127406
2019-01-23,0.0221003470006661,0.011761471,0.007834458
2019-01-24,0.0065359709797856,0.0073979944,0.0015017812
2019-01-25,-0.0054436715811766,-0.003967556,-0.0038370383
2019-01-28,0.010857869972049,0.0058315946,0.012304997
2019-01-29,0.0064585800394119,-0.001973677,0.0056140353
2019-01-30,0.0180759839243366,0.01121424,0.009671086
2019-01-31,0.0010531859846586,-0.0006309549,-0.0010736454
2019-02-01,-0.0010531859846585,-0.00040530815,-0.0037687435
2019-02-04,0.0073491144414735,0.003138458,0.004918389
2019-02-05,-0.0062959284568148,-0.004249816,0.003065521
2019-02-06,-0.0105821093305368,-0.0060948553,-0.0024033436
2019-02-07,-0.0021299262578248,-0.002224903,-0.00059949094
2019-02-08,0.0084926200456535,0.0038854503,-0.00280391
2019-02-11,0.0084211023964081,-0.000702733,-0.00095171237
2019-02-12,0.0010476690324439,-0.001075002,-0.0058962516
2019-02-13,0.0093799541298154,0.007851349,-0.0017272795
2019-02-14,-0.0041580101486637,-2.4008821e-05,-0.0022352687
2019-02-15,0.0072652109914124,0.0044642175,0.009296367
2019-02-19,-0.0051840447875879,-0.0044440343,-0.0112090055
2019-02-20,0.0062176366108705,0.0034549981,0.005000844
2019-02-21,0.0092545647662056,0.0019912086,0.005260239
2019-02-22,0.0040858075225803,0.00958494,-0.0015149976
2019-02-25,0.0020366605818033,-0.00030336046,0.00059444935
2019-02-26,-0.007146533734074,-0.0072156317,-0.010038091
2019-02-27,-0.006166514915664,-0.0023620238,-0.0053456984
2019-02-28,-0.0010314596066622,-0.00083811005,-0.002507893
2019-03-01,0.0020618564005587,0.0031329975,0.0013192515
2019-03-04,0.0071832017434923,0.0052680476,0.0017264087
2019-03-05,-0.0133815686958312,-0.008097302,-0.001074623
2019-03-06,-0.0146140387935956,-0.013675554,-0.009248185
2019-03-07,-0.0010520779508037,-0.0023489515,0.006058266
2019-03-08,0.0228938198658527,0.017308846,0.012038344
2019-03-11,0.0081967672041784,-0.0019535837,0.003249082
2019-03-12,0.0081301260832503,0.0025326253,0.0020256895
2019-03-13,-0.0050735776007013,-0.0023131536,-0.003010706
2019-03-14,0.0,-0.0006489411,0.0027243458
2019-03-15,0.0101215438980061,-0.00448334,-0.00016268995
2019-03-18,-0.0050479662973046,-0.015528562,-0.002492807
2019-03-19,0.0070600394107248,0.005495687,0.0050151274
2019-03-20,-0.012133617011426,-0.01421147,-0.00444524
2019-03-21,-0.0195178255366209,-0.00963901,-0.0048772283
2019-03-22,-0.0020768439448392,-0.0037943616,-0.008896984
2019-03-25,0.0072501612250597,0.0009306947,0.009199985
2019-03-26,-0.0093313274288843,-0.0048465217,0.0023560324
2019-03-27,0.0124225199985573,0.009286994,0.0047284677
2019-03-28,0.0041067819526532,-0.00068899785,-0.003943653
2019-03-29,0.0091790547589963,0.0027504489,0.00093729945
2019-04-01,0.0040526904506232,-0.008296182,-0.0014564039
2019-04-02,0.0010106115059234,-0.0024014327,-0.002289603
2019-04-03,0.0080483331828284,-0.0043255747,-0.0015642459
