Date,actual,sent,no-sent
2019-01-02,-0.0340188488108035,-0.027403068,-0.019590124
2019-01-03,0.0402353708429271,0.028428083,-0.009974434
2019-01-04,0.0145416432664399,0.023010746,0.016632318
2019-01-07,0.0071922303723325,0.017612273,0.0013608213
2019-01-08,0.0087816156423675,0.019645806,0.012444837
2019-01-09,0.0216225721339104,0.024358341,0.01448262
2019-01-10,0.0063965568207581,0.0015344546,-0.0050526513
2019-01-11,-0.0214831033300727,-0.0065249084,-0.009682538
2019-01-14,0.0005427408545711,0.0009969168,-0.0052455883
2019-01-15,0.0059508423934083,0.0012666888,-0.0019669984
2019-01-16,0.0160516550730768,0.0052942433,0.008504509
2019-01-17,-0.0042553255701382,-0.003841682,0.00061750354
2019-01-18,-0.0264665731881634,-0.019361686,-0.012134562
2019-01-22,0.0032786914616982,0.00026498223,-0.010225872
2019-01-23,0.0226546905648061,0.014407669,0.022329379
2019-01-24,0.020586581361783,0.0055348394,0.00995665
2019-01-25,0.0020877356770892,-0.0067489273,0.0040007154
2019-01-28,0.0,-0.00021041096,0.0016682945
2019-01-29,0.0072727593290798,0.0043677744,0.0038526524
2019-01-30,0.0056774346049768,0.0023208947,0.0073874504
2019-01-31,0.0102406939565846,0.00077666674,0.002027323
2019-02-01,0.0116487516235591,-0.00081790565,0.0039391615
2019-02-04,0.002012022760954,0.0028021568,-0.0006494608
2019-02-05,0.0100000833345833,0.008761803,0.00867767
2019-02-06,-0.0206088716267956,-0.014532571,-0.0072612567
2019-02-07,-0.0015248287192139,-0.0037065367,-0.004637752
2019-02-08,0.0116309278703381,0.0065647513,0.009783153
2019-02-11,0.0075132835275037,0.012707199,0.012977255
2019-02-12,0.0034869273942012,0.002474624,-0.0021067031
2019-02-13,0.0004971414222626,-0.0015270576,-0.0113497125
2019-02-14,0.0059464494859382,0.00728106,0.00024787092
2019-02-15,0.0098329698399166,0.0077259196,0.00841194
2019-02-19,-0.0049044236387676,-0.0053839544,-0.0021835978
2019-02-20,0.0049044236387675,0.010134452,0.00439121
2019-02-21,0.019860133985629,0.0077958396,0.010387028
2019-02-22,0.0104962795712872,0.0053277644,0.00684672
2019-02-25,-0.0071445886193754,-0.014803536,-0.0069816336
2019-02-26,0.0014330549041203,-0.003930044,-0.0011059248
2019-02-27,-0.0009551576429341,0.0024857342,-0.00761578
2019-02-28,-0.0105669093362689,-0.0076140435,-0.016344309
2019-03-01,0.0014475756797418,-0.0025381006,-0.00084678025
2019-03-04,-0.0019304542208802,-0.0009768142,-0.0003249791
2019-03-05,-0.0200055454574165,-0.01218476,-0.011213818
2019-03-06,-0.0128970035202464,-0.005177972,-0.015442264
2019-03-07,0.0,-0.00029464898,-0.0016802795
2019-03-08,0.0227057626479704,0.028170755,0.012381436
2019-03-11,0.0024372909350944,0.011844397,0.0042091766
2019-03-12,0.0067927964543257,0.0033883401,-0.002736433
2019-03-13,-0.0043615286005302,-0.0019972993,0.00066449615
2019-03-14,-0.0019446287592561,-0.004410771,-0.0039013526
2019-03-15,0.007272856300059,0.004359054,0.0038584196
2019-03-18,-0.0038722214950831,-0.009045538,-0.006597185
2019-03-19,-0.0014560060457198,-0.0033009225,-0.007766038
2019-03-20,0.0058111060819413,-0.010347022,0.007988737
2019-03-21,-0.0308923322981109,-0.008040229,-0.013902953
2019-03-22,-0.0064951013623438,-0.0077601587,-0.004343136
2019-03-25,-0.0025094617307379,-0.0045541576,-0.011054506
2019-03-26,-0.0010055808038307,-0.015640026,0.0030066627
2019-03-27,0.0,-0.005870194,0.0025330663
2019-03-28,0.010508027900227,0.009117028,0.005621912
2019-03-29,0.0197147834239653,0.020475361,0.014593562
2019-04-01,0.0014630580517605,-0.0031166545,-0.009414365
2019-04-02,0.0159539279422416,0.01065246,0.004719697
2019-04-03,0.0019165794538686,-0.006232627,0.004353968
2019-04-04,0.0123693777936078,0.0023893516,0.014147791
2019-04-05,0.0023613233554899,0.009320794,-0.00091654016
2019-04-08,-0.0118625347469344,-0.006840045,-0.0010301032
2019-04-09,0.0123340273281756,0.0063908175,0.008033787
2019-04-10,-0.0094742065721088,-0.0048405244,-0.009375914
2019-04-11,0.0047483943742333,0.0052218167,0.0035255284
2019-04-12,0.0037825102411358,0.0043886034,0.00364132
2019-04-15,0.0047081064035173,-0.0022764108,0.00059992564
2019-04-16,0.0004694998912257,-0.00083398854,-0.002250271
2019-04-17,0.0014075067162376,0.002617102,0.0012849743
2019-04-18,-0.0065851130109808,-0.008872327,2.1541957e-05
2019-04-22,0.0056469797119209,-0.0058659306,0.00047406237
2019-04-23,0.0,-0.0013187272,-0.002945064
2019-04-24,-0.0151302653516574,-0.017734565,-0.010277575
2019-04-25,0.0019039034331831,0.0051397327,0.0031029952
2019-04-26,-0.0009515224088155,-0.0063813003,-0.0014622073
2019-04-29,-0.0023827031139925,-0.005631108,0.0008162991
2019-04-30,-0.0033452840442375,-0.011433957,0.007695855
2019-05-01,0.0033452840442375,0.006203732,0.0129979
2019-05-02,0.0245064578977473,0.014100497,0.017067883
2019-05-03,-0.0126495482116458,-0.009264151,-0.010536028
2019-05-06,-0.0042522152424736,0.0023287875,0.002600881
2019-05-07,-0.0114287910648277,-0.004567078,-0.008000927
2019-05-08,-0.0120454365116547,-0.0095306635,-0.011274561
2019-05-09,-0.003398886661231,-0.00036203134,-0.0017916088
2019-05-10,-0.0401939006017001,-0.018374743,-0.037424184
2019-05-13,0.0210428606189895,0.022750128,0.015271666
2019-05-14,0.0079012756741346,0.014918001,-0.00088239845
2019-05-15,-0.0019694245171707,-0.0040388587,0.022454808
2019-05-16,-0.0214204941535918,-0.0109407995,0.026517877
2019-05-17,-0.0193194107551035,-0.010234939,-0.015270357
2019-05-20,0.0248427991382208,0.019296432,0.007924181
2019-05-21,-0.0085492101571722,-0.008808737,-0.0027163397
2019-05-22,-0.0245410584110658,-0.022519948,-0.021387313
2019-05-23,0.0061920216882489,-0.008813808,0.0059913965
2019-05-24,0.0010281748977754,0.005985146,-0.0149469
2019-05-28,-0.0155362528276817,-0.0018826335,-0.0112574
2019-05-29,0.0020855585743534,0.011820381,0.004749802
2019-05-30,-0.0205217409673412,-0.009894518,-0.013306746
2019-05-31,0.0121534917344996,-0.0009332504,0.017110545
2019-06-03,0.0325525505167415,0.003691359,0.019299818
