Date,actual,sent,no-sent
2018-12-28,0.0038238185302114,0.0043120133,0.0043016677
2018-12-31,0.0044485194928526,0.0042212335,0.0043297154
2019-01-02,0.0042017448149845,0.003998999,0.0043528154
2019-01-03,0.0056700520598917,0.004840349,0.004260456
2019-01-04,0.0048465541835176,0.004406955,0.0043377196
2019-01-07,0.0047991673715952,0.005018889,0.0041975756
2019-01-08,0.0042062903165674,0.004973868,0.004747209
2019-01-09,0.0039569861438009,0.0043646195,0.004408265
2019-01-10,0.0046962027380378,0.0045268573,0.004216929
2019-01-11,0.006069017833185,0.0047315834,0.004252869
2019-01-14,0.0051708303704484,0.0046641394,0.004270582
2019-01-15,0.005501200022962,0.0045652883,0.0043630046
2019-01-16,0.0047477576633003,0.004823692,0.0051095057
2019-01-17,0.0055801572905396,0.0057061864,0.0045918124
2019-01-18,0.0055268665285931,0.0054135034,0.004777379
2019-01-22,0.0047647780924995,0.0047212066,0.004409501
2019-01-23,0.0047263628866007,0.0050105723,0.0047784005
2019-01-24,0.0043534053138456,0.004492141,0.004614064
2019-01-25,0.0042655586200245,0.00420121,0.0044727675
2019-01-28,0.0038218115834985,0.0043117395,0.0044337776
2019-01-29,0.003512164628202,0.0053504845,0.0042428356
2019-01-30,0.003301866621155,0.004711217,0.004091806
2019-01-31,0.0036323138547995,0.005027962,0.0040219296
2019-02-01,0.0035866386580458,0.004304992,0.004065468
2019-02-04,0.0033558960254585,0.0037365996,0.00393338
2019-02-05,0.0048853896351855,0.004564583,0.0039713
2019-02-06,0.0044152548412203,0.0043939226,0.0038540033
2019-02-07,0.0039886271022382,0.004039997,0.0038034685
2019-02-08,0.0036294276693924,0.004138413,0.004726616
2019-02-11,0.003537600276059,0.0037354424,0.0042431327
2019-02-12,0.0033359406140408,0.0035004455,0.0039464575
2019-02-13,0.0042966745241399,0.004250846,0.0038250952
2019-02-14,0.0042728598408255,0.0038646527,0.003809189
2019-02-15,0.0038346105756209,0.0035324532,0.00368013
2019-02-19,0.0035212179566236,0.0038349144,0.0043945964
2019-02-20,0.0035035201311565,0.0038377016,0.0040826453
2019-02-21,0.0044717386942816,0.004168367,0.0037889346
2019-02-22,0.0041525307664394,0.0038218764,0.003908323
2019-02-25,0.0039637159938662,0.0041654697,0.003899188
2019-02-26,0.0056126681134475,0.005011441,0.004673141
2019-02-27,0.0048366781662735,0.004107802,0.0041937768
2019-02-28,0.0051957986173807,0.004265578,0.0039367997
2019-03-01,0.0055435723825821,0.0050523886,0.00491861
2019-03-04,0.0049481557275105,0.0045120222,0.004577993
2019-03-05,0.0066685736477959,0.005819627,0.00457907
2019-03-06,0.0064661755408082,0.005375278,0.0047540017
2019-03-07,0.0054388195874508,0.00433302,0.0043843435
2019-03-08,0.0046733485458366,0.0046797665,0.0052820523
2019-03-11,0.0047080691325912,0.005243514,0.004652581
2019-03-12,0.0041766414572734,0.0052598948,0.004328569
2019-03-13,0.0039746564210575,0.0042076255,0.0041100252
2019-03-14,0.0041187225292019,0.003867576,0.004248135
2019-03-15,0.0038153148351116,0.0037351553,0.0039114924
2019-03-18,0.0056301524568567,0.005166952,0.0038529288
2019-03-19,0.005447215719712,0.004658895,0.003950813
2019-03-20,0.0048614514610064,0.004714422,0.0038508135
2019-03-21,0.0042566945643288,0.004715358,0.0051512998
2019-03-22,0.0045153555042867,0.0043717683,0.004393217
2019-03-25,0.0066165422120866,0.005851881,0.0042564804
2019-03-26,0.0061520206354296,0.0052240537,0.0041109985
2019-03-27,0.0052032930378861,0.0052221175,0.0043728156
2019-03-28,0.0046035727666654,0.004576224,0.00540894
2019-03-29,0.0041824113513645,0.004901568,0.0045590354
2019-04-01,0.0049486899883616,0.0070513547,0.004354534
2019-04-02,0.0047110122602854,0.0048347833,0.004284793
2019-04-03,0.0043544183647144,0.0041861953,0.0040713483
2019-04-04,0.0039180592745513,0.0041444707,0.0046508294
2019-04-05,0.0036660113862054,0.0037779498,0.004358664
2019-04-08,0.0034397161183601,0.0038915575,0.0041407216
2019-04-09,0.0032829945525105,0.0042111026,0.003859646
2019-04-10,0.0032524193059913,0.0036963958,0.0039066277
2019-04-11,0.0031695505622817,0.0036133006,0.0038856436
2019-04-12,0.003339534289627,0.0033653341,0.0037914452
2019-04-15,0.0038631678683609,0.0032854632,0.0037738807
2019-04-16,0.0035444446572067,0.0034597083,0.0037590074
2019-04-17,0.0035596533379004,0.003762354,0.0038039028
2019-04-18,0.0043329222446989,0.0037681684,0.004078334
2019-04-22,0.0041690491254895,0.0038330778,0.003909421
2019-04-23,0.0038368103891302,0.004060828,0.0039688223
2019-04-24,0.0036484993296182,0.00411722,0.004445
2019-04-25,0.003401083733646,0.0033249494,0.004209014
2019-04-26,0.0033014633665376,0.0032944903,0.003930131
2019-04-29,0.0041219814484462,0.003841777,0.003987843
2019-04-30,0.0043259112929319,0.0044291457,0.0042260196
2019-05-01,0.0038793114371142,0.0036078095,0.004290376
2019-05-02,0.0048417494413345,0.0048041786,0.0046927007
2019-05-03,0.0079140182270526,0.0063689253,0.0054815905
2019-05-06,0.0067865928777621,0.005603016,0.0040670903
2019-05-07,0.0067346273367457,0.0063003115,0.0044803875
2019-05-08,0.0057267574241098,0.005526823,0.006431053
2019-05-09,0.005530740985142,0.004836614,0.005948369
2019-05-10,0.0047947565172987,0.004978699,0.005043839
2019-05-13,0.0052716563626072,0.0064392975,0.0046312325
2019-05-14,0.0048334154154981,0.005234225,0.004552401
2019-05-15,0.0042292131689558,0.0043408945,0.0044038435
2019-05-16,0.004177832824833,0.0036310977,0.004009923
2019-05-17,0.0059605583634771,0.0052644005,0.0042970562
2019-05-20,0.0059410718346274,0.0050091245,0.0045368923
2019-05-21,0.0054426215995107,0.005279846,0.0047132308
2019-05-22,0.0057792328109794,0.0047021983,0.004924542
2019-05-23,0.0055084836708908,0.005479204,0.004884334
2019-05-24,0.0049553084165485,0.004630704,0.0043115406
2019-05-28,0.0043830700714207,0.0049701883,0.0042120703
2019-05-29,0.0041501466588332,0.004359402,0.003862145
2019-05-30,0.0037421956931558,0.0040401523,0.004389609
2019-05-31,0.0055265639028577,0.0052243965,0.004191552
2019-06-03,0.0052909397797087,0.004961263,0.0044495044
2019-06-04,0.0046022166876563,0.0045410474,0.004713502
2019-06-05,0.0053637012678414,0.0052959328,0.0052710143
2019-06-06,0.0046750988620477,0.0052857515,0.0047762534
2019-06-07,0.0043076311569607,0.0049718353,0.0046106456
2019-06-10,0.0040877391869005,0.0046968414,0.004342879
2019-06-11,0.0037889203547675,0.0037905977,0.004192848
2019-06-12,0.0036383474055586,0.0038860627,0.0042403103
2019-06-13,0.0035134369250079,0.003978332,0.0041792192
2019-06-14,0.0034781983010543,0.004599734,0.00420546
2019-06-17,0.003317677078224,0.0044407453,0.0039924234
2019-06-18,0.0031995739776434,0.003996934,0.004020625
2019-06-19,0.0034349821847577,0.004315461,0.003661038
2019-06-20,0.0034046287804637,0.0035671424,0.003398629
2019-06-21,0.0034643782824104,0.0035604741,0.0035841789
2019-06-24,0.0035005224082535,0.003692814,0.0040365993
2019-06-25,0.0032946258592195,0.003207979,0.0043720733
2019-06-26,0.0031627332158924,0.0040523736,0.004372766
2019-06-27,0.0042481372368363,0.003984629,0.004261962
2019-06-28,0.0052574395984041,0.0045137815,0.0041635977
2019-07-01,0.0050852227951457,0.004862666,0.003956402
2019-07-02,0.0044234229537833,0.004667165,0.0047228243
2019-07-03,0.0039434337834112,0.0040643774,0.004588562
2019-07-05,0.0036330452814142,0.0040129526,0.004326612
2019-07-08,0.0035230549038076,0.0038843458,0.0046588173
2019-07-09,0.0033395045841095,0.0037730974,0.004762147
2019-07-10,0.0033245158945711,0.0035351044,0.003734891
2019-07-11,0.0032712853410313,0.0038228366,0.003769897
2019-07-12,0.0045696007030045,0.004158683,0.003763447
2019-07-15,0.0043980240515513,0.0042317607,0.0043632057
2019-07-16,0.0044291324456691,0.004873304,0.0042946613
2019-07-17,0.0039959124555446,0.0039240187,0.004575301
2019-07-18,0.0038046095456906,0.0035020225,0.0043951524
2019-07-19,0.0035019910554826,0.0038483148,0.0041923737
2019-07-22,0.0035252732286,0.0042603477,0.004086601
2019-07-23,0.0033752933235454,0.004239381,0.00430974
2019-07-24,0.0032642606314409,0.0037575033,0.004252377
2019-07-25,0.003135733285083,0.0034430828,0.0042319694
2019-07-26,0.0031592854709618,0.003310556,0.00407482
2019-07-29,0.0030973203112588,0.0030371314,0.003970825
2019-07-30,0.0049285344161497,0.003861573,0.0038074832
2019-07-31,0.006422664336315,0.004821348,0.0036955916
2019-08-01,0.0056530858899779,0.004457226,0.003596586
2019-08-02,0.0048290358660809,0.0043583806,0.0055477223
2019-08-05,0.0043523913722207,0.0051211193,0.005936535
2019-08-06,0.0038859558521698,0.005370083,0.004321442
2019-08-07,0.0037684480556585,0.0056015532,0.004222928
2019-08-08,0.0048708481917914,0.006065118,0.004436816
2019-08-09,0.0055746658998231,0.0050240317,0.0046702987
2019-08-12,0.0047988401133146,0.0046112034,0.004660608
2019-08-13,0.0042232550572942,0.00471671,0.004614734
2019-08-14,0.0039412789843217,0.004180777,0.0047725
2019-08-15,0.0038538096722659,0.0037317988,0.004535979
2019-08-16,0.0035339269456994,0.0037564035,0.0043734405
2019-08-19,0.0033794473812204,0.0032037578,0.004315928
2019-08-20,0.0038091011400201,0.0040275184,0.0042662537
2019-08-21,0.0059443081171625,0.004761467,0.004026823
2019-08-22,0.0078964011861614,0.007490349,0.0038847737
2019-08-23,0.006914250637983,0.00658607,0.0041185888
2019-08-26,0.0062200593994734,0.006192659,0.0061304136
2019-08-27,0.0064452658494648,0.0060963677,0.0057979976
2019-08-28,0.0071765571850588,0.0059589623,0.0054138503
2019-08-29,0.0067010493944563,0.0053701745,0.0047669867
2019-08-30,0.0057016730111429,0.0057872673,0.0046801856
2019-09-03,0.0050923251292986,0.0042485045,0.005334349
2019-09-04,0.0050461596386443,0.0047885715,0.005580868
2019-09-05,0.0053136216050027,0.004852603,0.0049030283
2019-09-06,0.0050197059870188,0.0051757325,0.0049041356
2019-09-09,0.0043634669210755,0.004219228,0.0048311697
2019-09-10,0.0040236619370526,0.00415295,0.004786478
2019-09-11,0.0037477113860342,0.0041956767,0.0046383794
2019-09-12,0.0041370476290212,0.004617763,0.0043757837
2019-09-13,0.0038576190674967,0.0047031757,0.0041765785
2019-09-16,0.0036169027067722,0.0039692023,0.0039312076
2019-09-17,0.0034907555852103,0.003099232,0.0032080258
2019-09-18,0.0037011821553985,0.003906677,0.0035783276
2019-09-19,0.0035092949539974,0.0039574094,0.0036682903
2019-09-20,0.0034570307323075,0.0041162977,0.004439887
2019-09-23,0.0040499955330792,0.0040120166,0.0055720056
2019-09-24,0.0036809539110863,0.004014821,0.006335348
2019-09-25,0.0043190360755274,0.0040126457,0.0051808907
2019-09-26,0.0038616072002571,0.0039063827,0.004495212
2019-09-27,0.003926175953167,0.0033360324,0.0061402656
2019-09-30,0.0044494683471126,0.004754281,0.006098571
