Date,actual,sent,no-sent
2019-01-02,0.0248915939831287,0.024929246,0.024221148
2019-01-03,0.0227866736265739,0.023023272,0.021711877
2019-01-04,0.0214898460904269,0.02142781,0.01958098
2019-01-07,0.0190778436665811,0.019776806,0.018452205
2019-01-08,0.0169178007584142,0.017425647,0.016188543
2019-01-09,0.0159953987400175,0.015642587,0.014807063
2019-01-10,0.0141958491301473,0.0141506065,0.013895683
2019-01-11,0.0126130432930199,0.012486447,0.012450339
2019-01-14,0.0119324673088228,0.011841947,0.011117157
2019-01-15,0.0110633948422855,0.011001555,0.0104975235
2019-01-16,0.010116205823213,0.010173375,0.010102526
2019-01-17,0.0094138163407251,0.009492977,0.0100613
2019-01-18,0.0085037505646268,0.00857472,0.009022299
2019-01-22,0.0080818779319916,0.008236049,0.008365987
2019-01-23,0.007231939852361,0.0072124107,0.0076884637
2019-01-24,0.0073984526278826,0.0073739914,0.007163941
2019-01-25,0.0068820533538993,0.0067645833,0.0071528614
2019-01-28,0.0062991012683953,0.0066000475,0.006714595
2019-01-29,0.0058992933417559,0.0060699633,0.006610916
2019-01-30,0.0054047269544385,0.0057770605,0.006036221
2019-01-31,0.0049226646444687,0.005014736,0.0055290693
2019-02-01,0.0044905606726369,0.0047927485,0.005132563
2019-02-04,0.0043508626666094,0.0041715773,0.0046860348
2019-02-05,0.0040303409968793,0.0040589897,0.0044284444
2019-02-06,0.0038407481685548,0.0037083495,0.004077307
2019-02-07,0.0035612004732873,0.0034976192,0.0039059098
2019-02-08,0.0034183924387387,0.003498035,0.003775788
2019-02-11,0.0035552483724266,0.0033612915,0.0036609056
2019-02-12,0.0034050156692885,0.003496011,0.0037208986
2019-02-13,0.0031935810848445,0.003262069,0.0035707955
2019-02-14,0.0030746258146545,0.0033171778,0.0033649788
2019-02-15,0.0031855534418124,0.0033507831,0.0033994976
2019-02-19,0.0030479769930863,0.0032865677,0.0034730546
2019-02-20,0.0030214377861556,0.0034472204,0.0034269195
2019-02-21,0.0030095341194706,0.0032173577,0.00321792
2019-02-22,0.0030370465396502,0.0035183225,0.0031694588
2019-02-25,0.0030508078422532,0.0032567368,0.0031731254
2019-02-26,0.0035500125524282,0.003289244,0.0031780484
2019-02-27,0.0035269452859772,0.0035695247,0.0035555258
2019-02-28,0.0033021115617994,0.0036082857,0.0034457415
2019-03-01,0.0034063644716899,0.003182922,0.003194894
2019-03-04,0.0032044466101495,0.0031934858,0.0032629832
2019-03-05,0.004023623918902,0.0032994081,0.0032348614
2019-03-06,0.0039960627559653,0.0035086225,0.0038401976
2019-03-07,0.0043728790588117,0.0038749806,0.0038209762
2019-03-08,0.0040350096685456,0.00421515,0.004196901
2019-03-11,0.003780885847155,0.0038843013,0.0038491767
2019-03-12,0.0035232872478977,0.0035930239,0.0036296477
2019-03-13,0.003442264815384,0.004600414,0.0036098093
2019-03-14,0.0032245531972809,0.0036145647,0.003526864
2019-03-15,0.0035027956254671,0.0040392135,0.0034685296
2019-03-18,0.00337491175828,0.0037456881,0.0035302988
2019-03-19,0.0033222742655485,0.003431201,0.0035271472
2019-03-20,0.0038083124130543,0.00372157,0.0034087538
2019-03-21,0.0035344596422341,0.0037941248,0.003810769
2019-03-22,0.0034236753148312,0.0040837456,0.0035717029
2019-03-25,0.003330845290763,0.0037804432,0.003352388
2019-03-26,0.0035076547346579,0.0038083177,0.0034648534
2019-03-27,0.0032934097471595,0.0035282117,0.0035585198
2019-03-28,0.003402640065198,0.0032932379,0.0034832521
2019-03-29,0.0031927696309283,0.0032280195,0.0033783137
2019-04-01,0.0030345800139665,0.0033229452,0.0033502884
2019-04-02,0.0029328723079729,0.0032666097,0.0032678035
2019-04-03,0.0028045800812673,0.0031291053,0.0031018928
2019-04-04,0.0028019539720012,0.0027423692,0.0030401207
2019-04-05,0.0027669565071235,0.0027159345,0.0030355598
2019-04-08,0.0026698241930369,0.002512157,0.003020654
2019-04-09,0.0026074103096505,0.0028248203,0.0030000876
2019-04-10,0.0028474011908443,0.0026963518,0.0029727134
2019-04-11,0.0029137712543215,0.0031089508,0.0030525099
2019-04-12,0.0029244796312226,0.0031268368,0.0031924702
2019-04-15,0.0028659309836118,0.0029108294,0.003225607
2019-04-16,0.0027494188725282,0.0028483286,0.003266889
2019-04-17,0.0027744981855664,0.002859509,0.0032420815
2019-04-18,0.0029830668012645,0.0030710653,0.003286716
2019-04-22,0.0029819395823192,0.0031157383,0.0033437298
2019-04-23,0.0028494840288963,0.0031820412,0.0033143996
2019-04-24,0.0028572926160699,0.0029256414,0.0033310764
2019-04-25,0.0027511021164922,0.0031055075,0.0033310167
2019-04-26,0.0026597892176383,0.0027792356,0.0032076468
2019-04-29,0.0025962235876482,0.0027453688,0.0026805918
2019-04-30,0.002554832248704,0.0028835738,0.00237997
2019-05-01,0.0028937577028529,0.002688045,0.002776117
2019-05-02,0.0028485235216446,0.002507441,0.0030777394
2019-05-03,0.0030303198629358,0.0029945767,0.0030330669
2019-05-06,0.0032796058707988,0.0034989738,0.0032072146
2019-05-07,0.0035281786234526,0.00393203,0.003291982
2019-05-08,0.0037980520067598,0.003828039,0.0035046544
2019-05-09,0.0037130997037014,0.0037870363,0.0036324286
2019-05-10,0.0036803931491384,0.0038750544,0.003562184
2019-05-13,0.0042242477179833,0.004701628,0.0037047144
2019-05-14,0.0039059488712944,0.0045034736,0.0042230017
2019-05-15,0.0036297068171068,0.0039000562,0.0038836836
2019-05-16,0.003750002090333,0.0040109036,0.0033401654
2019-05-17,0.0034966628761928,0.00394868,0.0036964577
2019-05-20,0.0034887408454323,0.0036138762,0.0035958164
