Date,actual,sent,no-sent
2018-12-26,0.0036560899638134,0.0024166354,0.0034583907
2018-12-27,0.0031431892029566,0.003337232,0.0032205686
2018-12-28,0.0027762158955965,0.0025205337,0.002884768
2018-12-31,0.003305101967432,0.0038513902,0.0028064786
2019-01-02,0.0029158054293113,0.0028850364,0.0022197806
2019-01-03,0.0032347461821901,0.0033453982,0.0027185676
2019-01-04,0.0044943147963876,0.0034512852,0.0032785926
2019-01-07,0.0037371123051798,0.0031005652,0.0028565829
2019-01-08,0.0040668383389749,0.0035323114,0.0027500729
2019-01-09,0.0035175272205467,0.0030751443,0.002429905
2019-01-10,0.0029579630631947,0.0024771062,0.002330025
2019-01-11,0.0042558416997532,0.003989053,0.004329749
2019-01-14,0.0042523663910536,0.0031163064,0.0034718341
2019-01-15,0.0039382826334688,0.002841615,0.0037559844
2019-01-16,0.0049397553584334,0.0034127478,0.00413958
2019-01-17,0.0058142262817528,0.004563787,0.0031079012
2019-01-18,0.0051709884970378,0.004538791,0.004094176
2019-01-22,0.0046700090875776,0.003486629,0.0035189255
2019-01-23,0.0042318157471731,0.0028601356,0.0034383624
2019-01-24,0.0040881806195945,0.0028500198,0.004173992
2019-01-25,0.0043143347445195,0.0045221797,0.00474191
2019-01-28,0.0051742305030039,0.004522448,0.004256868
2019-01-29,0.0042710539434217,0.0043051885,0.0037097125
2019-01-30,0.0046346603038396,0.0040340475,0.0034768418
2019-01-31,0.0044004798150297,0.0043078614,0.0040029716
2019-02-01,0.0037998679564182,0.003506573,0.0044682077
2019-02-04,0.0031685466288218,0.003880943,0.0046019168
2019-02-05,0.0034656428773956,0.00316025,0.0046690707
2019-02-06,0.003244258000371,0.0031819895,0.0038434644
2019-02-07,0.0027506904623075,0.0031442065,0.0039456617
2019-02-08,0.0024292639570321,0.0023167368,0.0040873205
2019-02-11,0.002062381894899,0.0020586203,0.0029571063
2019-02-12,0.0033936242927433,0.0026416793,0.0037192064
2019-02-13,0.0039583075038249,0.002958132,0.0043483893
2019-02-14,0.0035170852691282,0.0033927062,0.0031250615
2019-02-15,0.0040239675395851,0.003251077,0.0031990632
2019-02-19,0.0049630264358365,0.0032333727,0.0021685404
2019-02-20,0.0042373436318742,0.0028108396,0.0027706132
2019-02-21,0.0035422002858562,0.00270744,0.002879525
2019-02-22,0.0033305426066176,0.003139773,0.0025573515
2019-02-25,0.0050351775886817,0.0042167534,0.0044755596
2019-02-26,0.0055859930408593,0.004673304,0.0046456964
2019-02-27,0.0049703003378282,0.004547713,0.004596757
2019-02-28,0.0047879336749568,0.0045791864,0.0043764682
2019-03-01,0.0045269255163023,0.004215521,0.0035559763
2019-03-04,0.0037708928598432,0.0035847877,0.004071495
2019-03-05,0.003347477346866,0.0034400579,0.003987719
2019-03-06,0.0029947544950163,0.0036139078,0.0037013143
2019-03-07,0.0028562293238948,0.002935385,0.003171984
2019-03-08,0.0024048591656451,0.0023532421,0.0034683184
2019-03-11,0.0029167630621317,0.0031531162,0.0037304913
2019-03-12,0.0030676380670098,0.0027012916,0.003488393
2019-03-13,0.0034375446717767,0.0030110944,0.0032507994
2019-03-14,0.0036883034830453,0.003377805,0.004041579
2019-03-15,0.0031214515477065,0.0027942578,0.0032187954
2019-03-18,0.0029448313052809,0.0031883982,0.003405404
2019-03-19,0.0024738009863415,0.0029267515,0.0030808807
2019-03-20,0.0029362159965415,0.0029402855,0.002651281
2019-03-21,0.0027117174829032,0.002146721,0.0038811588
2019-03-22,0.0036293388604105,0.0032143542,0.0040409104
2019-03-25,0.0038263151784105,0.0037109077,0.004124117
2019-03-26,0.0032289884969829,0.0029189163,0.003065646
2019-03-27,0.0028842278745821,0.0026290405,0.0027182433
2019-03-28,0.0027998058985149,0.0025796678,0.0025118492
2019-03-29,0.0025289168063153,0.0024058777,0.0027585328
2019-04-01,0.0022269895140762,0.0023001684,0.0027123147
2019-04-02,0.0023304322765524,0.0030404143,0.0031136149
2019-04-03,0.0020108127406564,0.0032492715,0.003988331
2019-04-04,0.0018837460305529,0.0025282237,0.0035993368
2019-04-05,0.0024025362472994,0.0027595593,0.0025466294
2019-04-08,0.0022393685464098,0.0020883372,0.0022431328
2019-04-09,0.0037820094864256,0.0023029088,0.0023043149
2019-04-10,0.0036365050439156,0.0028836797,0.0021251026
2019-04-11,0.0031409725954297,0.0027884932,0.0018847438
2019-04-12,0.0026326551541975,0.002164349,0.0023078013
2019-04-15,0.0022409719174946,0.0022252416,0.0020441685
2019-04-16,0.0019688408916001,0.0023940688,0.002839996
