Date,actual,sent,no-sent
2018-12-28,0.0019323677510538,-0.0015812584,0.0040159803
2018-12-31,0.016276089314547,0.024008067,0.009115093
2019-01-02,0.0141445073861647,0.0029276921,0.0073627234
2019-01-03,0.0018709079358116,0.0027010608,0.0066686063
2019-01-04,0.0249205328192784,0.018678274,0.007181351
2019-01-07,0.0027309985112315,0.0017426513,0.0033508819
2019-01-08,0.0027235604670405,0.012837502,-0.002429874
2019-01-09,0.0,-0.001065973,-0.007910041
2019-01-10,-0.0045433971840264,-0.003413758,-0.0043021343
2019-01-11,0.0045433971840263,0.0036441055,-0.0017480565
2019-01-14,0.0090253320220424,0.0076633818,0.003305822
2019-01-15,0.0008980692116844,-0.0020182976,-0.0020344842
2019-01-16,-0.0126469617007674,-0.00879166,-0.0015997272
2019-01-17,0.0063434739221749,0.0006047042,0.002636885
2019-01-18,0.0214485434074836,0.012359543,0.012103905
2019-01-22,0.0131754211585645,0.0058238036,0.0070940317
2019-01-23,-0.0043725474126093,-0.0036411672,-0.002075255
2019-01-24,0.0043725474126093,0.0048533306,0.0039857114
2019-01-25,0.0104167608582555,0.0097068,0.012612328
2019-01-28,0.0111637054647767,0.003925843,0.008558671
2019-01-29,-0.001709402125649,0.0017894814,0.002965714
2019-01-30,0.0085179390653024,0.009630822,0.0066682147
2019-01-31,0.0042319149065801,0.008086577,0.0071297535
2019-02-01,0.0016877641137198,0.0024946786,0.0036471717
2019-02-04,-0.0101695791696289,-0.009926429,-0.0035233193
2019-02-05,-0.0059803681014858,-0.002486882,-0.0013552095
2019-02-06,-0.0008572653761182,-0.005473613,-0.006968002
2019-02-07,0.0119353505492728,0.009588657,0.005668642
2019-02-08,0.0084388686458646,0.008953844,-0.00041399748
2019-02-11,0.0041928782600359,0.003611752,0.005175424
2019-02-12,-0.0008371704130636,-5.6282383e-06,-0.0021724543
2019-02-13,0.0108289271449842,0.006743184,-0.00030798875
2019-02-14,0.0041339455317281,0.0042111776,-0.00030776643
2019-02-15,0.0032948958968527,0.004099538,0.0005948793
2019-02-19,0.0163135754915237,0.015879061,0.009277892
2019-02-20,0.0064516352814885,0.005314675,0.0013617775
2019-02-21,0.0024086723809117,-0.0019187259,-0.003894873
2019-02-22,-0.0040176831866124,0.0015333507,-0.0030130618
2019-02-25,-0.0056520134313465,-0.0040544183,0.0018404316
2019-02-26,0.0008093889555584,3.1583106e-05,0.0035250962
2019-02-27,0.0,-0.0007967171,-0.00014726674
2019-02-28,0.0048426244757879,-0.0021223666,-0.004243939
