Date,actual,sent,no-sent
2018-12-26,-0.0084490544865276,-0.0055519245,-0.010815027
2018-12-27,0.0298529631496811,0.03367739,0.022121303
2018-12-28,0.0082015691134177,0.013596974,0.006283884
2018-12-31,0.0116010581827619,0.010719536,0.006015244
2019-01-02,0.0080413988749936,0.012733531,0.0054264693
2019-01-03,0.0113766869821078,0.012141016,0.012805976
2019-01-04,0.0056401728762611,0.002198168,0.010743369
2019-01-07,-0.0045095905059751,-0.008210533,-0.0018014576
2019-01-08,-0.0056657375356771,-0.00951645,0.0028887126
2019-01-09,0.0034032931317078,-0.0023119352,0.0060846913
2019-01-10,0.0146152123709706,0.009796227,0.011258202
2019-01-11,-0.0011166947000752,0.0035115269,0.0051054866
2019-01-14,-0.0123666556372118,-0.004969587,-0.0057503926
2019-01-15,0.0123666556372118,0.0053955475,0.006011863
2019-01-16,0.0221003470006661,0.014783168,0.014685625
2019-01-17,0.0065359709797856,0.0052831415,0.002100838
2019-01-18,-0.0054436715811766,-0.00020843247,0.0031374167
2019-01-22,0.010857869972049,0.013428599,0.0017374104
2019-01-23,0.0064585800394119,0.011727873,0.006927105
2019-01-24,0.0180759839243366,0.004547504,0.008424302
2019-01-25,0.0010531859846586,0.004813741,-0.0006922993
2019-01-28,-0.0010531859846585,0.0012345545,-0.003683652
2019-01-29,0.0073491144414735,0.007899338,-0.007400251
2019-01-30,-0.0062959284568148,-0.0063097216,0.00124706
2019-01-31,-0.0105821093305368,-0.009371993,-0.00697993
2019-02-01,-0.0021299262578248,0.004047011,0.004679609
2019-02-04,0.0084926200456535,-0.0014203237,0.004448264
2019-02-05,0.0084211023964081,0.003681217,-0.001880014
2019-02-06,0.0010476690324439,0.001712859,-0.0010193763
2019-02-07,0.0093799541298154,0.001399972,0.004619451
2019-02-08,-0.0041580101486637,-0.0039244047,-0.0065637426
2019-02-11,0.0072652109914124,0.0027301647,0.01616243
2019-02-12,-0.0051840447875879,-0.0070821815,-0.0036632575
2019-02-13,0.0062176366108705,0.004689312,0.0039027235
2019-02-14,0.0092545647662056,0.00995128,0.0058161523
2019-02-15,0.0040858075225803,0.004619848,0.002079736
2019-02-19,0.0020366605818033,0.0018879253,0.0035514259
2019-02-20,-0.007146533734074,-0.0062242523,-0.0051184474
2019-02-21,-0.006166514915664,-0.012000494,-0.00040130326
2019-02-22,-0.0010314596066622,-0.004186922,-0.0005210941
2019-02-25,0.0020618564005587,0.0024339997,-0.0030243346
2019-02-26,0.0071832017434923,0.0064190277,0.0042987703
2019-02-27,-0.0133815686958312,-0.0032750978,0.0006617416
2019-02-28,-0.0146140387935956,-0.01474369,0.0010054593
2019-03-01,-0.0010520779508037,-0.0021169197,0.001383434
2019-03-04,0.0228938198658527,0.0104655875,0.007413084
2019-03-05,0.0081967672041784,0.007298316,0.0039022088
2019-03-06,0.0081301260832503,0.002447097,0.004626433
2019-03-07,-0.0050735776007013,-0.001721171,0.00088583556
2019-03-08,0.0,0.0063272985,-0.0017563838
2019-03-11,0.0101215438980061,0.011319502,-0.0038553085
2019-03-12,-0.0050479662973046,-0.004798127,-0.0026035658
2019-03-13,0.0070600394107248,0.00371641,0.00040171685
2019-03-14,-0.012133617011426,-0.0036284793,-0.007179217
2019-03-15,-0.0195178255366209,-0.013587719,-0.011155874
2019-03-18,-0.0020768439448392,-0.0026695048,-0.0029972869
2019-03-19,0.0072501612250597,0.007394074,0.0071256706
2019-03-20,-0.0093313274288843,-0.004065068,-0.0015186198
2019-03-21,0.0124225199985573,0.011736071,0.009614198
2019-03-22,0.0041067819526532,0.008405189,-0.0028099525
2019-03-25,0.0091790547589963,0.013288928,0.013223462
2019-03-26,0.0040526904506232,0.011101546,-0.0009032117
2019-03-27,0.0010106115059234,0.00752417,-0.006696795
2019-03-28,0.0080483331828284,-0.005159684,0.001890348
2019-03-29,0.0119523335238411,0.0043154308,0.001606185
2019-04-01,-0.0009905894816961,-0.0027782158,0.0034919262
2019-04-02,-0.0069617387087988,-0.0013456113,-0.00094600243
2019-04-03,0.0119049025063184,0.012285617,0.007906532
2019-04-04,-0.0099108838994541,-0.010110121,5.384197e-05
2019-04-05,-0.0019940186068643,-0.0017908517,-0.002099949
2019-04-08,0.0069617387087989,0.003988135,0.005281508
2019-04-09,-0.000991571722295,0.0053554424,0.004230484
2019-04-10,0.0049480556173694,0.00300997,0.0071216747
2019-04-11,-0.0029658944133783,-0.008765766,-0.00034336763
2019-04-12,0.0,0.0042615747,0.0020783949
2019-04-15,0.0088714233874196,0.005188004,0.007996708
2019-04-16,-0.0049188490715962,-0.004875387,-0.006429527
2019-04-17,-0.0039525743158234,0.0017005181,-0.004917362
2019-04-18,0.0019782400121057,-0.0023227613,0.004187216
2019-04-22,0.0,-0.000627319,-0.0008428896
2019-04-23,0.0039447782910165,0.006963269,0.0026830104
2019-04-24,-0.0039447782910164,-0.0010700932,-0.0014243386
2019-04-25,-0.0049529571288484,-0.008083385,-0.011592849
2019-04-26,0.0147858780450874,0.015086954,0.016265234
2019-04-29,-0.0157794201039652,-0.0065661827,-0.0035726472
2019-04-30,0.0059464991877263,-0.00080822397,0.0017237192
2019-05-01,-0.0039604012160967,-0.005786863,-0.005755453
2019-05-02,-0.0079681696491768,-0.008175718,-0.004362619
2019-05-03,0.0079681696491768,0.007632064,0.0055239834
2019-05-06,-0.0281708769666962,-0.022371454,-0.01137195
2019-05-07,0.0111619626653704,0.0047197016,0.014772156
2019-05-08,0.0020161297151844,-0.003998016,0.00043086326
2019-05-09,0.008024115270048,-0.0020502503,-0.006222607
2019-05-10,-0.0130720815673526,-0.008817725,-0.01728423
2019-05-13,-0.003041056575779,-0.010671882,0.0002109481
2019-05-14,0.0131116351393751,0.009072477,0.008446505
2019-05-15,0.0059940239402104,0.010485968,0.008776503
2019-05-16,-0.0191056590795856,-0.021289518,-0.0064439476
2019-05-17,0.0050633019565468,0.012072792,0.0017995927
2019-05-20,0.0140423571230387,0.009474313,0.0050362432
2019-05-21,-0.0080000426670761,-0.008103957,-0.0022604172
2019-05-22,0.0080000426670761,0.0023673465,0.0052762865
2019-05-23,-0.0049925216031208,0.0005294775,0.0067682327
2019-05-24,0.0158891128273342,0.013403036,0.009906005
2019-05-28,0.0117533184526704,0.008551134,0.006367174
2019-05-29,-0.0019493183560496,0.0010775581,0.009904638
2019-05-30,-0.001953125620882,0.0006936991,0.009256092
2019-05-31,0.0174423026633423,0.014517638,0.031554427
2019-06-03,0.0,-0.0035568778,-0.011079302
2019-06-04,0.0038350957839424,-0.0019740998,0.0019948347
2019-06-05,-0.0057581732996838,0.009447289,-0.004154645
2019-06-06,0.0105314520523415,0.0075498833,0.008501497
2019-06-07,-0.0076482208382568,0.0005561647,-0.0008111324
2019-06-10,-0.0125544864792627,-0.008731376,-0.0080145495
2019-06-11,0.0173414750364873,0.01563136,0.0038365826
2019-06-12,0.0028612322810321,-0.0053912336,0.003238858
2019-06-13,0.0141846349919563,0.012254631,0.009893133
2019-06-14,-0.0037629395295423,0.009494339,-0.013382184
2019-06-17,0.0,-0.0033136632,0.0009310407
2019-06-18,-0.010421695462414,-0.008367966,-0.009812911
2019-06-19,0.001902950146086,0.0046034395,-0.0036961515
2019-06-20,0.0085187453163279,0.011104019,0.005804564
2019-06-21,0.0028235312876065,0.001511397,0.0010035813
2019-06-24,0.0074906717291576,0.0063788765,0.007639274
2019-06-25,0.0027945989310159,0.005473609,0.0010665206
2019-06-26,0.0092593254127967,0.004154523,0.006766851
2019-06-27,0.0,-0.00036838814,-0.00060890894
2019-06-28,-0.0009220839749684,0.0014044683,0.0046723513
2019-07-01,0.0,-0.0035106745,-0.0052763913
2019-07-02,0.0009220839749683,0.0018864492,-0.009535407
2019-07-03,-0.0018450189735692,-0.0034560722,-0.00052882294
2019-07-05,-0.0046274955320482,0.0027699827,-0.00072439
2019-07-08,-0.0027868109071792,-0.0029229503,-0.0027817015
2019-07-09,-0.0009306654929531,-0.0015973903,0.0022903185
2019-07-10,0.0037174764001323,0.0024664174,-0.0029477212
2019-07-11,0.0064725145056175,0.004513443,0.0041393773
2019-07-12,-0.0036934483353516,-0.0065592034,-0.0007735753
2019-07-15,0.0027713643603831,0.0015029646,-0.007453018
2019-07-16,-0.0074074412778618,-0.0013878045,0.00032607606
2019-07-17,0.0018570107472126,0.004084554,0.0050417488
2019-07-18,-0.005581409838195,-0.0017467181,-0.00011956645
2019-07-19,0.0018639334380627,0.0025707989,0.0017646069
2019-07-22,0.0009306654929532,-0.0030983263,-0.0062371874
2019-07-23,-0.0112255622198151,-0.009297885,-0.008094664
2019-07-24,0.0093633642887505,0.004159588,0.008395578
2019-07-25,0.0018621979310646,0.00016113553,0.0048857266
2019-07-26,0.0018587365946253,0.0044854423,0.0054709567
2019-07-29,-0.0368836134305545,-0.006948183,-0.02365112
2019-07-30,0.0133973295718211,0.010738911,0.0029810756
