Date,actual,sent,no-sent
2018-12-28,-0.0084490544865276,-0.014659574,-0.0021243687
2018-12-31,0.0298529631496811,0.021391748,0.015543464
2019-01-02,0.0082015691134177,-0.0033159044,0.0051120655
2019-01-03,0.0116010581827619,-0.012892984,0.013660316
2019-01-04,0.0080413988749936,0.0137210265,0.0058441786
2019-01-07,0.0113766869821078,0.013466837,0.009944795
2019-01-08,0.0056401728762611,0.012880182,0.004727509
2019-01-09,-0.0045095905059751,0.0027116407,-0.0038593386
2019-01-10,-0.0056657375356771,-0.014070572,-0.0071345298
2019-01-11,0.0034032931317078,0.0040031266,-0.011371063
2019-01-14,0.0146152123709706,0.015669737,0.0076931403
2019-01-15,-0.0011166947000752,-0.000616972,-0.0029481165
2019-01-16,-0.0123666556372118,-0.010672388,-0.010235943
2019-01-17,0.0123666556372118,0.001870856,0.0035070989
2019-01-18,0.0221003470006661,0.020118859,0.00080761063
2019-01-22,0.0065359709797856,0.00046170264,0.004875011
2019-01-23,-0.0054436715811766,-0.006676352,0.0040146564
2019-01-24,0.010857869972049,0.009573083,0.009039418
2019-01-25,0.0064585800394119,0.00089410244,0.007995154
2019-01-28,0.0180759839243366,0.008257793,0.01556007
2019-01-29,0.0010531859846586,0.010254776,0.011163053
2019-01-30,-0.0010531859846585,-0.0036433197,0.005941679
2019-01-31,0.0073491144414735,0.0066474006,0.0077182306
2019-02-01,-0.0062959284568148,-0.0044673914,0.002031227
2019-02-04,-0.0105821093305368,-0.013850977,-0.00418125
2019-02-05,-0.0021299262578248,-0.0044957073,0.0022269513
2019-02-06,0.0084926200456535,0.008720959,0.010006825
2019-02-07,0.0084211023964081,0.003894149,0.0054890746
2019-02-08,0.0010476690324439,0.00010031347,0.0022258593
2019-02-11,0.0093799541298154,0.00077879784,0.008354216
2019-02-12,-0.0041580101486637,-0.0030599188,-8.833334e-05
2019-02-13,0.0072652109914124,0.0017562686,0.008123245
2019-02-14,-0.0051840447875879,-0.0072108665,-0.006642436
2019-02-15,0.0062176366108705,0.014593361,-0.009009803
2019-02-19,0.0092545647662056,0.007193034,-0.0008056822
2019-02-20,0.0040858075225803,0.0031904057,0.0067281164
2019-02-21,0.0020366605818033,-0.0046659214,-0.0033221398
2019-02-22,-0.007146533734074,-0.008781244,-0.008997945
2019-02-25,-0.006166514915664,-0.0017269984,-0.0019643076
2019-02-26,-0.0010314596066622,-0.005677368,0.00015253518
2019-02-27,0.0020618564005587,-0.0005970955,0.0013467432
2019-02-28,0.0071832017434923,0.007110293,0.0018018365
2019-03-01,-0.0133815686958312,-0.0073225675,-0.011979219
2019-03-04,-0.0146140387935956,-0.013567756,-0.0074484693
2019-03-05,-0.0010520779508037,0.00096124446,-0.008722712
2019-03-06,0.0228938198658527,0.013090873,0.013704714
2019-03-07,0.0081967672041784,0.00021526744,0.0023001763
2019-03-08,0.0081301260832503,-0.0011296269,0.0031750153
2019-03-11,-0.0050735776007013,-0.003455627,-0.0013083809
2019-03-12,0.0,0.000375487,0.0010104727
2019-03-13,0.0101215438980061,0.005112298,0.004762402
2019-03-14,-0.0050479662973046,0.0011225601,-0.0050501204
2019-03-15,0.0070600394107248,0.004595416,0.0057074996
2019-03-18,-0.012133617011426,-0.011041755,-0.009980619
2019-03-19,-0.0195178255366209,-0.018665323,-0.015896399
2019-03-20,-0.0020768439448392,-0.0047639394,-0.0012600719
2019-03-21,0.0072501612250597,0.0040056994,0.0066472427
2019-03-22,-0.0093313274288843,-0.007751102,-0.0070858384
2019-03-25,0.0124225199985573,0.005520186,0.0006762925
2019-03-26,0.0041067819526532,-0.0023376476,-0.0018813709
2019-03-27,0.0091790547589963,0.00873418,-0.006526516
2019-03-28,0.0040526904506232,0.004153925,0.0005484812
2019-03-29,0.0010106115059234,-0.0033176388,-0.0017103876
2019-04-01,0.0080483331828284,0.0032917063,0.002765454
2019-04-02,0.0119523335238411,0.00941312,0.0089814905
2019-04-03,-0.0009905894816961,-0.00093607017,0.0037709542
2019-04-04,-0.0069617387087988,-0.0019830887,-0.0022551375
2019-04-05,0.0119049025063184,0.015086569,0.006835395
2019-04-08,-0.0099108838994541,-0.007768339,-0.00458828
2019-04-09,-0.0019940186068643,0.0011618938,0.0038189162
2019-04-10,0.0069617387087989,0.0048134355,0.0014534625
2019-04-11,-0.000991571722295,-0.0011099839,-0.0029980326
2019-04-12,0.0049480556173694,0.0010699177,0.0021305135
2019-04-15,-0.0029658944133783,-0.0015814016,-0.004373339
2019-04-16,0.0,0.0011800752,0.00050455553
2019-04-17,0.0088714233874196,0.0014107995,-0.000102372
2019-04-18,-0.0049188490715962,-0.0025747581,-0.00019845164
2019-04-22,-0.0039525743158234,-0.0039229887,-0.007866193
2019-04-23,0.0019782400121057,-0.0011777596,-0.0021202741
2019-04-24,0.0,0.0006198374,-0.0013157767
2019-04-25,0.0039447782910165,0.0015481133,0.0076174377
2019-04-26,-0.0039447782910164,0.0157905,-0.002557264
2019-04-29,-0.0049529571288484,-0.0040884865,-0.012166004
2019-04-30,0.0147858780450874,0.012013965,0.0077469028
2019-05-01,-0.0157794201039652,-0.007498098,0.0004974644
2019-05-02,0.0059464991877263,0.010441834,0.00093433465
2019-05-03,-0.0039604012160967,-0.005206982,-0.0056312075
2019-05-06,-0.0079681696491768,-0.009107429,-0.007853141
2019-05-07,0.0079681696491768,0.0019621677,0.0070927343
2019-05-08,-0.0281708769666962,-0.015759764,-0.018189533
2019-05-09,0.0111619626653704,0.009090448,0.007090208
2019-05-10,0.0020161297151844,-0.0030654534,0.0007322254
2019-05-13,0.008024115270048,-0.0006186291,0.0032831286
2019-05-14,-0.0130720815673526,-0.021335749,-0.0063219154
2019-05-15,-0.003041056575779,-0.0006513278,-0.008545213
2019-05-16,0.0131116351393751,0.0005033048,0.0074467487
2019-05-17,0.0059940239402104,0.0032148436,-0.0055753957
2019-05-20,-0.0191056590795856,-0.019948276,0.0028709832
2019-05-21,0.0050633019565468,0.0064710556,0.0024594574
2019-05-22,0.0140423571230387,0.009808448,0.010801678
2019-05-23,-0.0080000426670761,0.010844847,-0.0065423883
2019-05-24,0.0080000426670761,0.020107863,0.010799776
2019-05-28,-0.0049925216031208,-0.008177539,0.0060086544
2019-05-29,0.0158891128273342,-0.005643554,0.0067102676
2019-05-30,0.0117533184526704,0.005555467,0.0021104075
2019-05-31,-0.0019493183560496,0.0025313036,0.0041671614
2019-06-03,-0.001953125620882,-0.0055962508,-0.012092157
2019-06-04,0.0174423026633423,0.008515133,0.015158588
2019-06-05,0.0,0.001179226,0.0015479133
2019-06-06,0.0038350957839424,0.0009380478,-0.004006871
2019-06-07,-0.0057581732996838,-0.0016535785,-0.0034793452
2019-06-10,0.0105314520523415,0.005359503,0.0071261995
2019-06-11,-0.0076482208382568,-0.0044183275,-0.010643674
2019-06-12,-0.0125544864792627,-0.013293634,-0.0071618645
