Date,actual,sent,no-sent
2018-12-28,-0.0340188488108035,-0.0311216,-0.01472942
2018-12-31,0.0402353708429271,0.029995913,0.012926283
2019-01-02,0.0145416432664399,0.014187833,0.006914679
2019-01-03,0.0071922303723325,0.006821965,-0.003210585
2019-01-04,0.0087816156423675,0.014302904,0.01561706
2019-01-07,0.0216225721339104,0.020461,0.018684374
2019-01-08,0.0063965568207581,0.012744078,0.008037355
2019-01-09,-0.0214831033300727,-0.008855749,-0.0019847818
2019-01-10,0.0005427408545711,0.0054144403,-0.0009166066
2019-01-11,0.0059508423934083,0.007409081,0.0042656534
2019-01-14,0.0160516550730768,0.014914011,0.0058680656
2019-01-15,-0.0042553255701382,-0.005222569,-0.002714614
2019-01-16,-0.0264665731881634,-0.01748756,-0.020420568
2019-01-17,0.0032786914616982,0.0019499842,0.0018376993
2019-01-18,0.0226546905648061,0.016206538,0.012849252
2019-01-22,0.020586581361783,0.0128366,0.009340649
2019-01-23,0.0020877356770892,-0.0007986706,1.2390641e-05
2019-01-24,0.0,0.0045428933,0.009768015
2019-01-25,0.0072727593290798,0.005894236,0.0026607302
2019-01-28,0.0056774346049768,0.0035738598,0.006624104
2019-01-29,0.0102406939565846,0.007325669,0.0110125225
2019-01-30,0.0116487516235591,0.010885215,0.0045568887
2019-01-31,0.002012022760954,0.0035875936,-0.0002780056
2019-02-01,0.0100000833345833,-0.010626381,0.005588107
2019-02-04,-0.0206088716267956,-0.015302169,-0.0179589
2019-02-05,-0.0015248287192139,0.0021232925,-0.0023205997
2019-02-06,0.0116309278703381,0.0056050746,0.0062033455
2019-02-07,0.0075132835275037,0.018748842,0.0036579042
2019-02-08,0.0034869273942012,0.0009248777,-6.0359318e-05
2019-02-11,0.0004971414222626,-0.004038165,-0.0019137872
2019-02-12,0.0059464494859382,0.005697499,-0.002436541
2019-02-13,0.0098329698399166,0.004327782,0.0044463864
2019-02-14,-0.0049044236387676,0.002012364,0.00039090178
2019-02-15,0.0049044236387675,-0.006906877,0.00046608783
2019-02-19,0.019860133985629,0.0002621471,0.008464051
2019-02-20,0.0104962795712872,0.0056028077,0.0061019002
2019-02-21,-0.0071445886193754,-0.002389789,0.0012323094
2019-02-22,0.0014330549041203,-0.007779221,0.009071313
2019-02-25,-0.0009551576429341,-0.0029886214,0.012492416
2019-02-26,-0.0105669093362689,-0.015929518,-0.008799146
2019-02-27,0.0014475756797418,0.0008347089,-0.0033140755
2019-02-28,-0.0019304542208802,-0.00045387578,-0.0039363704
2019-03-01,-0.0200055454574165,-0.007967788,-0.014997838
2019-03-04,-0.0128970035202464,-0.0061725257,-0.00011128886
2019-03-05,0.0,-0.0003664689,-0.0034769927
2019-03-06,0.0227057626479704,0.007349818,0.025770351
2019-03-07,0.0024372909350944,0.00591134,0.0020803318
2019-03-08,0.0067927964543257,-0.005657727,0.001163213
2019-03-11,-0.0043615286005302,-0.0049208337,-0.0031448402
2019-03-12,-0.0019446287592561,-0.005884431,-0.00019686599
2019-03-13,0.007272856300059,0.0058029164,-0.0023140872
2019-03-14,-0.0038722214950831,-0.008052412,-0.0074585527
2019-03-15,-0.0014560060457198,0.004507675,-0.00018493563
2019-03-18,0.0058111060819413,-0.00062705943,0.00034711263
2019-03-19,-0.0308923322981109,-0.013329864,-0.014957661
2019-03-20,-0.0064951013623438,-0.0004259077,-0.008321842
2019-03-21,-0.0025094617307379,-0.0026917844,0.006983593
2019-03-22,-0.0010055808038307,-0.01277338,-0.005253768
2019-03-25,0.0,-0.0032589193,-0.009984951
2019-03-26,0.010508027900227,0.0029992596,0.0043858015
2019-03-27,0.0197147834239653,0.015318269,0.011490824
2019-03-28,0.0014630580517605,-0.001464278,0.0046779527
2019-03-29,0.0159539279422416,0.012927063,0.012459522
2019-04-01,0.0019165794538686,-0.0027800293,-0.010814412
2019-04-02,0.0123693777936078,0.009627286,0.006657957
2019-04-03,0.0023613233554899,0.0034788554,0.00023919056
2019-04-04,-0.0118625347469344,-0.0054859146,-0.010684895
2019-04-05,0.0123340273281756,0.003682632,0.0107710855
2019-04-08,-0.0094742065721088,-0.0006206889,0.0016712357
2019-04-09,0.0047483943742333,0.010325616,0.0032362305
2019-04-10,0.0037825102411358,0.0005607306,0.010554788
2019-04-11,0.0047081064035173,0.0074477876,0.0068687
2019-04-12,0.0004694998912257,-0.0011195941,0.0037712865
2019-04-15,0.0014075067162376,0.0025499905,0.005951437
2019-04-16,-0.0065851130109808,-0.0064171553,-0.005685529
2019-04-17,0.0056469797119209,0.0046166275,0.0073245475
2019-04-18,0.0,2.475304e-06,0.001714595
2019-04-22,-0.0151302653516574,-0.008830539,-0.009689042
2019-04-23,0.0019039034331831,0.002556009,0.0034064676
2019-04-24,-0.0009515224088155,-0.00032722787,-0.0012777143
2019-04-25,-0.0023827031139925,-0.0058778934,-0.0003836464
2019-04-26,-0.0033452840442375,0.007936453,0.010497584
2019-04-29,0.0033452840442375,0.00020911873,0.009090675
2019-04-30,0.0245064578977473,0.009666232,0.015419066
2019-05-01,-0.0126495482116458,-0.005556913,-0.01059349
2019-05-02,-0.0042522152424736,0.00080308784,-0.0029447232
2019-05-03,-0.0114287910648277,-0.009828098,-0.012973143
2019-05-06,-0.0120454365116547,-0.008625637,-0.012038034
2019-05-07,-0.003398886661231,0.0052349805,-0.0026349074
2019-05-08,-0.0401939006017001,-0.033867262,-0.016507484
2019-05-09,0.0210428606189895,0.01988135,0.017683355
2019-05-10,0.0079012756741346,-0.0026915153,0.008768048
2019-05-13,-0.0019694245171707,-0.0067748786,-0.0015564014
2019-05-14,-0.0214204941535918,-0.013838989,0.0014043667
2019-05-15,-0.0193194107551035,-0.018075662,-0.003981461
2019-05-16,0.0248427991382208,0.02610907,0.012615715
2019-05-17,-0.0085492101571722,-0.004507997,-0.005347316
2019-05-20,-0.0245410584110658,-0.0228691,-0.018762613
2019-05-21,0.0061920216882489,0.00534496,-0.004617897
2019-05-22,0.0010281748977754,0.0065436014,0.014940195
2019-05-23,-0.0155362528276817,-0.0060091354,-0.008735075
