Date,actual,sent,no-sent
2018-12-26,0.0019323677510538,0.00016026094,0.0027128016
2018-12-27,0.016276089314547,0.018495057,-0.004241644
2018-12-28,0.0141445073861647,0.021429047,0.0044803354
2018-12-31,0.0018709079358116,-0.002830891,-0.0070555517
2019-01-02,0.0249205328192784,0.022621147,0.009110724
2019-01-03,0.0027309985112315,-0.0008266299,-0.0064186854
2019-01-04,0.0027235604670405,-0.0012261319,0.006285357
2019-01-07,0.0,0.006406111,0.0027027929
2019-01-08,-0.0045433971840264,-0.0072740777,-0.011037499
2019-01-09,0.0045433971840263,0.0033120483,-0.0042456104
2019-01-10,0.0090253320220424,0.011249875,-0.008876318
2019-01-11,0.0008980692116844,-0.009358829,-0.0064024315
2019-01-14,-0.0126469617007674,-0.012180202,-0.01009027
2019-01-15,0.0063434739221749,0.0033646822,0.004266
2019-01-16,0.0214485434074836,0.010222233,0.016704662
2019-01-17,0.0131754211585645,0.004268948,0.004651895
2019-01-18,-0.0043725474126093,-0.003996837,-0.0035970255
2019-01-22,0.0043725474126093,-0.0013688587,0.0025370999
2019-01-23,0.0104167608582555,0.008606707,0.0084250625
2019-01-24,0.0111637054647767,0.004887484,0.00618151
2019-01-25,-0.001709402125649,-0.004913247,-0.003354941
2019-01-28,0.0085179390653024,0.0096650645,0.0006143523
2019-01-29,0.0042319149065801,0.010404665,0.0016964981
2019-01-30,0.0016877641137198,0.00598674,0.011477677
2019-01-31,-0.0101695791696289,-0.006015051,-0.007877862
2019-02-01,-0.0059803681014858,-0.0072894045,-0.0062205745
2019-02-04,-0.0008572653761182,0.0021718568,-0.002689019
2019-02-05,0.0119353505492728,0.010087997,-0.0006706821
2019-02-06,0.0084388686458646,0.009660661,0.0068510445
2019-02-07,0.0041928782600359,0.006511421,0.0066480474
2019-02-08,-0.0008371704130636,-0.0011926115,-0.0021150368
2019-02-11,0.0108289271449842,0.0104101915,0.011159233
2019-02-12,0.0041339455317281,0.0010234289,0.007064916
2019-02-13,0.0032948958968527,0.0062098643,0.0013340085
2019-02-14,0.0163135754915237,0.013709895,0.008798588
2019-02-15,0.0064516352814885,0.0008412121,0.004018502
2019-02-19,0.0024086723809117,0.0052802525,0.0051289345
2019-02-20,-0.0040176831866124,0.0018982787,0.0015965558
2019-02-21,-0.0056520134313465,-0.0024688905,-0.002470001
2019-02-22,0.0008093889555584,0.0043703704,0.004322057
2019-02-25,0.0,-0.0023337489,-0.0065310607
2019-02-26,0.0048426244757879,0.008839197,0.0021464997
2019-02-27,-0.0178721247661219,-0.010594742,-0.009209946
2019-02-28,-0.0165293019512104,-0.011730777,-0.0060249167
2019-03-01,-0.0092089390853098,-0.0059943628,0.0015654254
2019-03-04,0.0183338468623103,0.011659907,0.0072263284
2019-03-05,0.004942349434435,0.0046098656,0.006083856
2019-03-06,0.0057353700847443,0.002852243,0.0064162053
2019-03-07,-0.0049140148024291,-0.0055069616,0.0012499208
2019-03-08,-0.0008213552823151,-0.0020311465,0.0007825078
2019-03-11,0.0049180426996452,0.004374343,-0.0019576885
2019-03-12,-0.0008179959556316,-0.0016611132,-0.0037470236
2019-03-13,0.003267976764616,0.005375226,0.00085698086
2019-03-14,-0.0016326534238853,-0.0037513108,-0.002869382
2019-03-15,-0.0239779987066603,-0.017803818,-0.011262442
2019-03-18,-0.0058749644430206,-0.010825376,-0.0019060615
2019-03-19,-0.0016849203649196,0.0016934756,0.004517256
2019-03-20,0.0042069897976293,-0.002019188,0.0009836669
2019-03-21,-0.0008399832497249,0.004436354,-0.004593858
2019-03-22,0.005865119452398,0.0033083179,0.0062549626
2019-03-25,0.0124534610712865,0.009264762,0.0037976291
2019-03-26,0.0057589628520116,-0.00414562,0.003529881
2019-03-27,0.0097959967031821,0.005246074,0.00463529
2019-03-28,0.0008120179090114,0.0002739209,-0.0052888677
2019-03-29,0.0064725145056175,0.0010454705,0.008355245
2019-04-01,0.0024164329116285,0.0008865866,0.0034853052
2019-04-02,-0.005647453493075,-0.0038943463,-0.0083926255
2019-04-03,0.0088603076624004,0.014009896,0.0022651043
2019-04-04,-0.0096696966179589,-0.0010145806,-0.007061573
2019-04-05,0.003233632567065,0.004830087,0.0010592537
2019-04-08,0.0024183808642816,0.00025493038,-0.002396037
2019-04-09,0.0032154368539743,0.004324165,0.0010363644
2019-04-10,0.0064000218454675,0.0018134348,0.0061673108
2019-04-11,-0.0039952110672882,-0.0065666228,-0.004961869
2019-04-12,-0.0008009611962046,-9.489405e-05,-0.00095266866
2019-04-15,0.0032000027306708,0.009176785,0.003781661
2019-04-16,-0.0048038523126452,-0.003044008,-0.0038399014
2019-04-17,-0.005633817718256,-0.0038634122,0.0017279625
2019-04-18,0.0008067769699401,-0.0012155364,0.0049692285
2019-04-22,0.0008061266055245,0.0020635854,-0.003015402
2019-04-23,0.0008054772888168,-0.0041936287,0.0033290002
2019-04-24,-0.0040338901009361,-0.0018189128,-0.00993423
2019-04-25,-0.006488262826453,-0.0072280886,-0.0082844775
2019-04-26,0.0145398361140017,0.0012565647,0.013249178
2019-04-29,-0.018616482607765,-0.015935104,-0.022584867
2019-04-30,0.005702663112182,0.008111819,-0.00020795102
2019-05-01,-0.0048860032056262,-0.0012274911,-0.006893246
2019-05-02,-0.0114943794257351,-0.004331472,-0.005021954
2019-05-03,0.0065843859281792,0.0034226154,0.0018823761
2019-05-06,-0.0308229315152279,-0.0242816,-0.012469364
2019-05-07,0.0092632241318725,0.007590448,0.0024958965
2019-05-08,0.0108379551892147,0.0029291424,0.013240834
2019-05-09,0.0057875316569194,0.007368394,0.0031574003
2019-05-10,-0.0132782033860769,-0.00033321118,-0.008067516
2019-05-13,-0.0143039880982626,-0.013189611,-0.006019217
2019-05-14,0.0168071183163811,0.0050251773,0.011291338
2019-05-15,-0.0016680571006969,0.008503521,-0.0029985502
2019-05-16,-0.0176846714151179,-0.010269308,-0.007649265
2019-05-17,0.0109844788452985,0.012335164,0.010228159
2019-05-20,0.000839983249725,0.0019719657,0.0054684808
2019-05-21,-0.0092788518955895,-0.008750382,-0.004260139
2019-05-22,0.0033840979842404,0.0072997785,0.01437414
2019-05-23,-0.0067796869853788,0.011831986,0.0017261632
2019-05-24,0.0076239251106593,0.009958032,0.009002934
2019-05-28,0.0134117685107519,0.010202082,0.017152343
2019-05-29,0.0024948037887826,0.0009823672,0.015811546
2019-05-30,-0.0033277900926745,-0.0072181807,-5.9158447e-05
2019-05-31,0.0124225199985571,0.017399998,0.0005639229
2019-06-03,0.0049261183360557,0.0010655073,-0.0074639134
2019-06-04,0.0049019706002066,0.0018551319,0.00039711973
2019-06-05,-0.0090053821847991,-0.0074655055,-0.0053414614
2019-06-06,0.0090053821847991,0.0056084148,0.013389675
2019-06-07,-0.0065413152296399,-0.0025818176,-0.010654966
2019-06-10,-0.0016420364937442,0.0029138592,-0.006787619
2019-06-11,0.0154915450301088,0.01563814,0.0074533536
2019-06-12,0.0072551708811717,0.0073816827,-0.0007983636
2019-06-13,0.010387628361578,-0.0018146124,0.009989031
2019-06-14,-0.0031847160675199,-0.007618996,0.0071711726
2019-06-17,-0.0055977755128294,-0.002277857,0.0022766422
2019-06-18,-0.0096696966179589,-0.0027138926,-0.000749862
2019-06-19,0.0040404095370051,0.0017346231,0.0056258435
2019-06-20,0.0096308930609611,0.002382171,0.0062458217
2019-06-21,0.0023932999058404,0.0036660142,0.001488833
2019-06-24,0.0079365495957363,0.005918458,0.0009936008
2019-06-25,0.003157066552767,-0.000440579,-0.0059152036
2019-06-26,0.0062843883181516,0.003277819,0.0021819607
2019-06-27,-0.0054966765799023,0.006235431,-0.011721073
2019-06-28,-0.0039447782910162,-0.0027698297,-0.00042062238
2019-07-01,-0.0031670651967011,0.00069703086,-0.006828636
2019-07-02,0.0078989352245346,0.0023446814,0.0074572773
2019-07-03,-0.0047318700278334,-0.0027295274,-0.0006922179
2019-07-05,0.0015797791595184,0.005985798,-0.0098147895
2019-07-08,-0.0023706056143362,0.002505993,0.0020195302
2019-07-09,-0.0007914523563116,0.0032459472,-0.0123314215
2019-07-10,-0.0023781224049675,-0.0010116386,-0.01192838
2019-07-11,0.0007933360193958,0.0014337765,-0.00211146
2019-07-12,0.0015847863855717,0.00352966,-0.002953253
2019-07-15,-0.0015847863855716,-0.0008499838,-0.0075337337
2019-07-16,0.0007927071362389,0.0014498507,-0.005982722
2019-07-17,0.0039541372199806,0.0019788938,0.004750174
2019-07-18,-0.0135083500247921,-0.0011371936,0.0018553765
2019-07-19,0.003194890896519,0.008403903,0.002031099
2019-07-22,0.0007971303730182,0.0030527464,0.0040530134
2019-07-23,-0.0071971522184857,-0.008706352,-0.007757506
2019-07-24,0.0016038495819743,0.0056813164,0.0071959435
2019-07-25,-0.002406740030565,0.0007534879,-0.004523418
2019-07-26,-0.0008035355996832,0.003652025,-0.0039814613
2019-07-29,-0.036010437523033,-0.017923933,-0.010332545
2019-07-30,0.0124225199985571,0.005748137,0.010525989
2019-07-31,0.0098280889362624,0.010836625,0.013378864
2019-08-01,0.0137598285882133,0.010508148,0.013960814
2019-08-02,-0.0096931292056595,-0.009646212,-0.009405923
2019-08-05,-0.0114286958236228,-0.011141094,-0.007159017
2019-08-06,-0.0032894766503986,0.0012596257,-0.0052999435
2019-08-07,-0.0275591554220812,-0.0188871,-0.01621568
2019-08-08,-0.0025434519858303,-0.007049049,-0.00167482
2019-08-09,0.011814483413763,0.0051511936,0.0006047833
2019-08-12,0.0125053734722365,0.006831964,0.005213765
2019-08-13,0.0033085224555607,-0.00139845,-0.004250706
2019-08-14,0.0065843859281792,0.004282682,0.0052801915
2019-08-15,-0.0065843859281792,-0.0057793,0.0023743347
2019-08-16,-0.0225479281091412,-0.01943791,-0.009590538
2019-08-19,0.00924764892166,0.0057450924,0.0022784197
2019-08-20,0.0,-0.004792261,-0.0069065755
2019-08-21,0.0016722411923621,-0.0014614209,0.0018348057
2019-08-22,0.0074906717291576,0.0050945645,0.0011708352
2019-08-23,0.0016570012076293,0.008850283,-0.0023615893
2019-08-26,-0.0008281573972287,0.0029113598,-0.0013636613
2019-08-27,0.0107129166297707,0.012609363,-0.0021190117
2019-08-28,0.0065359709797854,0.0067592645,-0.014100905
2019-08-29,-0.001629992210931,-0.0053833616,-0.008883581
2019-08-30,0.0,0.0014757665,-0.00985573
2019-09-03,0.0,-0.00048846134,0.009377573
2019-09-04,0.0097403367483848,0.0032907105,0.007834204
2019-09-05,0.0048348200545833,0.00029388658,0.006156184
2019-09-06,0.004011236826453,0.00077362976,0.0034480467
2019-09-09,0.0031974447704905,-0.010861253,-0.002723939
2019-09-10,0.0047770791482789,0.0034491583,-0.0031853258
2019-09-11,0.0023800090568113,-0.00092920614,0.0020521325
2019-09-12,0.0039541372199806,0.0012745054,0.005917922
2019-09-13,-0.0015797791595183,0.0067075877,0.0039089564
2019-09-16,-0.0047543671172735,-0.0011133323,-0.00047790018
2019-09-17,-0.012789942533636,-0.011487199,-0.014427674
2019-09-18,-0.005647453493075,-0.012603834,-0.0048730853
2019-09-19,-0.0064935293105483,-0.020044098,-0.0034018278
2019-09-20,-0.0122901997630375,-0.013534652,-0.01030705
2019-09-23,0.0032921840434768,-0.0015550859,-0.01144625
2019-09-24,-0.0107394671187608,0.0014865116,-0.006116967
2019-09-25,-0.0100167782434712,-0.010865291,0.0088533675
2019-09-26,0.0058553074022191,0.0015382122,-0.0037471738
2019-09-27,0.0165429744537572,0.008262479,0.015812514
2019-09-30,-0.0065843859281792,-0.0036356733,-0.0024898439
2019-10-01,-0.0066280275784133,-0.0073273545,-0.00897306
2019-10-02,0.0049751346401139,0.0034250584,-0.009099925
2019-10-03,0.0090572871125095,-0.00240471,-0.0049775215
2019-10-04,0.0097880063661629,-0.00025612288,0.0168166
2019-10-07,-0.0065146810211937,-0.0041120043,-0.0019779897
2019-10-08,0.0089467859898061,-0.0025583627,-0.0034508402
2019-10-09,0.0,-0.0043885983,0.0018133853
2019-10-10,0.0040404095370051,-0.0012564088,-0.008510215
2019-10-11,0.0048270407483159,0.0031851954,-0.00050013966
2019-10-14,0.0040048111195124,0.004298288,0.0015713287
2019-10-15,-0.0040048111195125,0.004482685,-0.0019048281
2019-10-16,0.0040048111195124,0.004764732,-0.0020831716
2019-10-17,0.0047846981233362,0.005339348,0.009321293
2019-10-18,-0.0007958615621034,-0.004303717,-0.0029493556
2019-10-21,0.0079302556759775,0.004051781,0.0061602984
2019-10-22,-0.0023724803536303,-0.0011785587,-0.008375152
2019-10-23,-0.0007920792493327,0.0018936656,-0.008484324
2019-10-24,-0.0047656960730143,-0.0040143505,-0.0056205364
2019-10-25,0.0095087879690271,0.005819133,-0.002043694
2019-10-28,0.0039354635602352,-0.0006406518,3.0245446e-05
2019-10-29,0.0054837583562562,-0.00072359125,-0.0020979112
2019-10-30,-0.0007815553348202,2.4559582e-05,-0.0025386065
2019-10-31,0.0015625003178916,-0.00066543405,0.0032956675
2019-11-01,0.0023391823531722,0.0014564287,-0.0083513465
2019-11-04,0.0031104224143925,0.00075466896,-0.0017668965
2019-11-05,0.0023264841823435,-0.0012954713,0.0013201731
2019-11-06,-0.0023264841823435,-0.0040634247,0.00012181492
2019-11-07,0.0046475683965468,-0.004588635,0.0045389635
2019-11-08,0.0092308347755305,0.001396965,0.0027166854
2019-11-11,0.0015302221807675,-0.00021691593,0.0005848164
2019-11-12,-0.0030627895305457,-0.0012111466,0.008771454
2019-11-13,-0.0030721990369701,-0.0018381833,0.0025553827
2019-11-14,-0.00385356931599,0.0040912814,-0.0022087425
2019-11-15,0.0038535693159899,-0.00011998941,0.0021792147
2019-11-18,0.0122325684356344,0.007346136,-0.0106737185
2019-11-19,0.0,0.0057976474,0.0075621842
2019-11-20,0.0060606246116909,-0.00090676517,-0.0027417564
2019-11-21,-0.004542021434501,-0.008025318,-0.00064243
2019-11-22,-0.0030395160178965,-0.007915777,0.0023541718
2019-11-25,0.0030395160178965,0.009010027,-0.0033327923
2019-11-26,0.0113166051162562,0.0009093958,-0.007212554
2019-11-27,-0.0030052614654634,0.008999447,-0.0047274763
2019-11-29,0.0089888245684332,0.011324851,0.017000997
2019-12-02,-0.0014925375905059,-0.004338061,-0.0024691424
2019-12-03,0.0029828508320649,-0.0022167587,0.0011075806
2019-12-04,0.0059391414369611,-0.0018951608,0.002965923
2019-12-05,0.0110417021705365,0.00057646085,-0.009351385
2019-12-06,0.0014630580517603,0.0031340905,-0.002791048
2019-12-09,0.014514042884254,-0.0018454905,-0.011369272
2019-12-10,0.0086083745366001,0.010312359,0.007265441
2019-12-11,-0.0014295928095944,0.0047442513,0.011521816
2019-12-12,0.0,-0.0026587108,-0.0041181194
2019-12-13,0.0071276139242321,0.013815053,-0.0084219
2019-12-16,-0.0035574566155268,0.002725206,0.0011177239
2019-12-17,0.0007125044832955,0.0092004035,0.0055201426
2019-12-18,0.0078042254915816,0.0007334154,0.004287078
2019-12-19,0.000706464176327,0.011271666,-0.0014362463
2019-12-20,0.005633817718256,-0.0075484375,0.011883957
