Date,actual,sent,no-sent
2018-12-28,0.0248915939831287,0.026604459,0.02447163
2018-12-31,0.0227866736265739,0.025981635,0.021836132
2019-01-02,0.0214898460904269,0.02442344,0.02006375
2019-01-03,0.0190778436665811,0.020870352,0.017982202
2019-01-04,0.0169178007584142,0.020141343,0.01630224
2019-01-07,0.0159953987400175,0.018452283,0.014705834
2019-01-08,0.0141958491301473,0.015620005,0.013670415
2019-01-09,0.0126130432930199,0.013275306,0.012590572
2019-01-10,0.0119324673088228,0.011695716,0.011877449
2019-01-11,0.0110633948422855,0.011070492,0.010764327
2019-01-14,0.010116205823213,0.009705771,0.009602967
2019-01-15,0.0094138163407251,0.009052716,0.009609586
2019-01-16,0.0085037505646268,0.008926827,0.009846424
2019-01-17,0.0080818779319916,0.0079664765,0.009787301
2019-01-18,0.007231939852361,0.007733837,0.008668359
2019-01-22,0.0073984526278826,0.007837126,0.008593475
2019-01-23,0.0068820533538993,0.007371766,0.007898949
2019-01-24,0.0062991012683953,0.0068795383,0.007394839
2019-01-25,0.0058992933417559,0.0056173014,0.0071952
2019-01-28,0.0054047269544385,0.005760254,0.007422488
2019-01-29,0.0049226646444687,0.0053013004,0.00706733
2019-01-30,0.0044905606726369,0.005072123,0.006141893
2019-01-31,0.0043508626666094,0.0045364182,0.0055642594
2019-02-01,0.0040303409968793,0.004703594,0.005677766
2019-02-04,0.0038407481685548,0.004088448,0.005480682
2019-02-05,0.0035612004732873,0.0037466474,0.005080712
2019-02-06,0.0034183924387387,0.0036668405,0.004494446
2019-02-07,0.0035552483724266,0.0035548452,0.004194697
2019-02-08,0.0034050156692885,0.0036964626,0.004107101
2019-02-11,0.0031935810848445,0.0034162886,0.003989841
2019-02-12,0.0030746258146545,0.003440577,0.0039697206
2019-02-13,0.0031855534418124,0.0032662402,0.0037403996
2019-02-14,0.0030479769930863,0.003182053,0.0036692475
2019-02-15,0.0030214377861556,0.003197477,0.0036561068
2019-02-19,0.0030095341194706,0.0033477112,0.0035385177
2019-02-20,0.0030370465396502,0.0031996183,0.0033557802
2019-02-21,0.0030508078422532,0.0033208304,0.003186098
2019-02-22,0.0035500125524282,0.0032995394,0.003222442
2019-02-25,0.0035269452859772,0.0033185002,0.0033742613
2019-02-26,0.0033021115617994,0.0030735289,0.003079835
2019-02-27,0.0034063644716899,0.0033573776,0.0032703585
2019-02-28,0.0032044466101495,0.0033527412,0.003246564
2019-03-01,0.004023623918902,0.0033690513,0.00357722
