iter	RMSE
0	0.003822892403
1	0.003488256996
2	0.003210267424
3	0.002935126559
4	0.002717095674
5	0.002506247685
6	0.002319595598
7	0.002154398109
8	0.002009336078
9	0.001869117106
10	0.001748046181
11	0.001637757547
12	0.001539340404
13	0.001450597233
14	0.001374596815
15	0.001306182172
16	0.001242554867
17	0.001185528701
18	0.001136304861
19	0.001089392125
20	0.001049296333
21	0.001014515289
22	0.0009823455358
23	0.0009531207873
24	0.0009341509846
25	0.0009147352367
26	0.000894167884
27	0.0008780392426
28	0.0008613184057
29	0.0008473451142
30	0.0008358716395
31	0.0008235892742
32	0.0008154876063
33	0.0008074566645
34	0.0007992559702
35	0.0007919202317
36	0.0007869707957
37	0.0007809799754
38	0.0007743490482
39	0.0007680247936
40	0.0007635516824
41	0.000759370671
42	0.0007561360152
43	0.0007511694343
44	0.0007473054455
45	0.0007444577709
46	0.0007407831759
47	0.0007373563919
48	0.0007351821716
49	0.0007323605751
50	0.0007294459383
51	0.0007260364074
52	0.0007237950908
53	0.0007210387058
54	0.0007188478372
55	0.0007170408113
56	0.0007147680252
57	0.0007118023063
58	0.0007097939667
59	0.0007074393365
60	0.0007046029262
61	0.0007024694998
62	0.0007008801902
63	0.0006988066367
64	0.0006972575307
65	0.0006944980572
66	0.0006932983457
67	0.0006917271666
68	0.0006902650726
69	0.0006883539287
70	0.0006872776149
71	0.0006859969237
72	0.0006837151324
73	0.0006816644657
74	0.0006793312771
75	0.0006773267173
76	0.0006756321482
77	0.0006742786404
78	0.0006725524009
79	0.0006715909276
80	0.000669185618
81	0.0006670441412
82	0.0006648057731
83	0.0006630572929
84	0.0006612232622
85	0.0006602116167
86	0.0006571574506
87	0.0006558191624
88	0.000654510955
89	0.0006523000723
90	0.0006501514206
91	0.0006483695664
92	0.0006470641082
93	0.0006460993193
94	0.0006441715307
95	0.0006424841519
96	0.0006403178527
97	0.0006390822456
98	0.0006374162429
99	0.0006356994288
